,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
1376,0.0,0.0,-0.4138943615401343,0.6301634024806181,1.250340730510105,-0.9831858511576371,-0.9137865996983805,-0.35819148057557804,-0.40558144300268717,-0.3385667045391171,-0.6301634024806182,0.26873368188196567,0.28307451595117594,0.583212671204815,0.4802713673746265,0.5725514712664131,-0.2058169952108077
1377,0.0,0.0,2.4512024265476122,-1.586889997203157,-0.41288158601083824,-0.5935115903737207,-0.5564309168840581,2.8016346409148594,2.451227628759124,2.792487009986012,1.586889997203157,0.1531402647494908,-0.41682373790602634,-1.902852694518941,-1.5205505534347057,-1.8770966836303675,1.617155766942714
1378,0.0,0.0,-0.40414730039109603,0.6301634024806181,1.002626768475071,0.4993867778647252,0.301055301369185,-0.35707867441594354,-0.409483865863236,-0.34040320168983107,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,-0.07130317983941332,-0.45917174492897234,0.00786114679054162,-0.20600492878743573
1379,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7549128064400368,1.4691180149550938,1.800645350934258,0.6625810917343077,2.451227628759124,0.3491749264571808,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,1.3496978774544828,-0.8012646150267975,1.6969204013730226,-0.13245458821402137
1380,1.0,1.0,-0.4044533355213661,-1.586889997203157,0.1887094646456732,-0.6740596992538984,-0.6033086572003221,-0.34875903547165826,-0.40936275291525076,-0.3419202966421121,1.586889997203157,-0.67831833954629,-0.4845885043639718,0.4387543275956905,0.41275501902663,0.4207315015031143,-0.20739144224812275
1381,0.0,0.0,-0.4105910751340221,0.6301634024806181,0.7549128064400368,-0.3596906498486787,-0.3472361570624141,-0.3581053719703271,-0.4069143947646772,-0.3391345453738534,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,0.3076297849567033,0.2175548868220026,0.3089622541979753,-0.2058315583282385
1382,0.0,0.0,-0.41452031380658383,0.6301634024806181,0.1887094646456732,-1.0220570209147122,-0.945318349388288,-0.35902071625261484,-0.4053276531730864,-0.3383020465539011,-0.6301634024806182,-0.31393183964860705,-0.4845885043639718,0.6014368966818922,0.5066194641368507,0.5882375894457232,-0.20567657151491595
1383,0.0,0.0,-0.4085838632796108,0.6301634024806181,1.0734021861993666,0.9533479732468817,1.0335857534556272,-0.3601937234867687,-0.40771913383035013,-0.33907188190420096,-0.6301634024806182,0.17162276162687035,0.07647395030470143,-0.2749655142799266,0.11345194311592247,-0.3360232767809623,-0.20547737862036766
1384,0.0,0.0,-0.41327282627556494,0.6301634024806181,1.002626768475071,-0.3999135041178547,-0.3525991226904213,-0.3603869464280307,-0.405833062498112,-0.33824764112852823,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.32652717570259676,0.310331570216631,0.3125012040424538,-0.20544450435547565
1385,0.0,1.0,-0.4111709643808639,0.6301634024806181,0.11793404692137771,-0.8755221317619861,-0.8080335384620863,-0.3548427929560853,-0.4066811690969401,-0.3396628942722949,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.532014942592576,0.4506954945676289,0.519842706944572,-0.2063807623991639
1386,1.0,1.0,-0.40302538191352816,-1.586889997203157,-0.6252078391837246,-0.6395917441953326,-0.6091763725344951,-0.3476558725039791,-0.40992707935294836,-0.34235954705441546,1.586889997203157,0.44659624273623694,-0.3060697327733835,0.4230523077107528,0.31136190726917207,0.42251643611855305,-0.2075728360685228
1387,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7903005153021846,1.2722226376924368,0.9251543196588007,0.7333549726904606,2.451227628759124,0.43001566960016774,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,1.2998290179428016,2.343183364075331,1.0285987275990713,-0.10912788882643398
1388,0.0,0.0,-0.4119792757249384,0.6301634024806181,-1.1206357632537927,-0.3251407745166523,-0.21217117847072142,-0.35946727845576976,-0.4063555251595969,-0.338641433349288,-0.6301634024806182,-1.0325526495363133,0.12854735199989797,0.29291097784183495,0.4522561443326472,0.24652251710734052,-0.2056008156551379
1389,0.0,1.0,-0.4126090139929995,0.6301634024806181,-0.306718459424395,-0.413696590127608,-0.4072196168620012,-0.3597266391557283,-0.4061013796373078,-0.3384860787959431,-0.6301634024806182,-0.5858424163628744,-0.4552108870240545,0.3323187135488403,0.21465696223146577,0.337716330601058,-0.2055567738684366
1390,1.0,0.0,-0.4093644106118669,-1.586889997203157,-0.7313709657701678,-0.635680051137587,-0.723908291219901,-0.3550299099966335,-0.40740666241247725,-0.33992592022709767,1.586889997203157,0.59332423172961,-0.23370287675876886,0.4271578967986485,0.03339049876099453,0.4812507335888216,-0.20634940005110647
1391,0.0,0.0,2.4512024265476122,0.6301634024806181,-1.1206357632537927,0.3988706023285156,0.4359727650819633,1.216786619820521,2.451227628759124,0.9822105342147625,-0.6301634024806182,-1.0325526495363133,0.12854735199989797,0.7475193896012755,0.08808445257745866,0.8364157668523551,0.11346740407950683
1392,0.0,0.0,-0.4107721722111098,0.6301634024806181,0.6133619709914458,-0.9115465720163043,-0.9739246835276734,-0.35371336542001736,-0.4068415946738808,-0.33994502700273493,-0.6301634024806182,-0.08086563103637792,-0.31344212382425846,0.546516357873665,0.15001495082052227,0.5948626712738194,-0.2065697126195375
1393,1.0,0.0,-0.4119199616996901,-1.586889997203157,-1.5806759784617135,-0.21960698223097824,-0.041685744706410864,-0.3597558201032729,-0.40637944271081616,-0.3385959830367593,1.586889997203157,1.7671481436765948,0.7529884541171861,0.24618390938998438,0.5871082845102281,0.16694851207413847,-0.20555181669225597
1394,0.0,0.0,-0.4093221335938708,0.6301634024806181,1.3211161482344007,0.2602819797014718,0.4368640748623928,-0.35927180939347997,-0.40742360217092977,-0.3391238117822579,-0.6301634024806182,0.30757804998400384,0.3745242958496215,0.03333314423361018,0.48564073239864475,-0.05636298423414714,-0.205633987073946
1395,0.0,0.0,2.4512024265476122,0.6301634024806181,0.5071988444050027,0.4789067094995643,0.3576787987761471,1.1554402137522466,2.451227628759124,0.9121382280375273,-0.6301634024806182,-0.1391321831894352,-0.37321857240748,0.8314270237095538,1.3637450985049948,0.6841956280843249,0.07910685517398662
1396,0.0,0.0,-0.4022568235863754,-1.586889997203157,-3.633163092466282,1.0366813714247214,0.8772217590939121,-0.35767086058225883,-0.4102299869382961,-0.34060676454949007,1.586889997203157,4.603889264215141,6.130223725959357,-0.3087724876686246,-0.47606545808103745,-0.2600044284716795,-0.20590499165282017
1397,0.0,0.0,-0.3989062121601183,-1.586889997203157,0.4364234266807074,0.1557107506289603,0.1709533986735032,-0.3524563018441009,-0.4115437897372642,-0.34213453483109524,1.586889997203157,-1.0206836471974936,-0.406776999815445,0.08099563196444688,0.11964486628792195,0.06922073727586808,-0.20677930768585212
1398,0.0,0.0,-0.4152182001036536,0.6301634024806181,-0.41288158601083824,-0.5629758084412657,-0.582061182773535,-0.3619226729312088,-0.4050442458067047,-0.3376237953448841,-0.6301634024806182,-0.6441089685159315,-0.41682373790602634,0.4000986077034919,0.1840607408659454,0.4210585067221745,-0.2051825943849049
1399,0.0,1.0,-0.4115962585618992,0.6301634024806181,1.0380144773372189,-0.596358319876478,-0.5140328302100127,-0.3578499946021634,-0.4065099107937164,-0.33901578777443814,-0.6301634024806182,0.15220057757585118,0.03892936016391595,0.4120085869195965,0.43244329800962983,0.3863643156054602,-0.20587472843369842
1400,0.0,0.0,2.4512024265476122,0.6301634024806181,0.22409717350782093,-0.655545717451793,-0.6092634596316857,3.0133071643858678,2.451227628759124,3.034267789408707,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,-2.288485735011263,-1.9351508337159173,-2.2368137800317127,1.9077751750568948
1401,0.0,0.0,-0.40408293836369896,0.6301634024806181,0.5425865532671504,0.9284442101148461,0.9746224567945573,-0.3582004782857182,-0.4095093253722976,-0.3402026764099159,-0.6301634024806182,-0.1197099991384161,-0.3545515972092427,-0.26161485027263043,0.03701968800637678,-0.3059182117663968,-0.2058154732710767
1402,0.0,0.0,-0.4087592813542811,0.6301634024806181,0.36564800895641186,-0.598017205414056,-0.5380422097191273,-0.35469463714777444,-0.4076489618103497,-0.34008989563036707,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.41041288556147404,0.3770236024104299,0.3953176266453045,-0.20640558279748242
1403,0.0,0.0,2.4512024265476122,0.6301634024806181,0.08254633805922999,-0.08153036131306346,-0.14433388433470834,1.7224264851753737,2.451227628759124,1.5597725094204258,-0.6301634024806182,-0.37219839180166425,-0.49905867708507806,-0.024554229196715713,0.7578725601223824,-0.17539113191636213,0.4643704485562281
1404,0.0,0.0,-0.3952798536164837,-1.586889997203157,0.9672390596129233,0.6954834324611409,0.3519950327186929,-0.35340731629668104,-0.4129533323774813,-0.34255495995940904,1.586889997203157,-1.754323592164359,-0.0323842971291452,-0.15454568134893334,-0.8351631956279728,-0.01408328590361017,-0.20662081009376393
1405,0.0,0.0,-0.40759950286059743,0.6301634024806181,0.40103571781855957,-0.6495245773524357,-0.693965436731796,-0.3528350565396781,-0.4081123461318596,-0.3406347942390276,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.43146336611174557,0.13985601682212637,0.4654666080606239,-0.20671623499752215
1406,0.0,1.0,-0.4074064167784063,0.6301634024806181,0.3302603000942641,0.2190351220140378,0.03048191090520821,-0.3580069055790157,-0.4081893649673401,-0.33968467602521396,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,0.05195840742788491,-0.3804530071326591,0.13329986732445226,-0.2058482071650055
1407,0.0,0.0,-0.40205427250015535,0.6301634024806181,0.6487496798535937,0.07303271463880578,-0.024575796040021806,-0.35396569364575,-0.4103097209931822,-0.3413347016264858,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.11681295122765172,-0.13057970943394087,0.1587696698644665,-0.20652755103422324
1408,0.0,0.0,-0.39968360449103146,0.6301634024806181,1.1441776039236617,0.9026393239747433,1.0025907446504447,-0.3562091793750109,-0.41123994673831255,-0.34130788412711316,-0.6301634024806182,0.21046712972890858,0.15533865357478152,-0.24799281126697081,0.17059896759951992,-0.31633614204894056,-0.2061513643945034
1409,0.0,0.0,-0.4083421901767376,0.6301634024806181,1.108789895061514,2.362847718342349,2.3707423711711155,-0.3614183452551602,-0.40781576033705813,-0.3388794200949736,-0.6301634024806182,0.1910449456778894,0.1152770481083231,-0.9049255903829011,-0.34962767611372647,-0.9652950860088538,-0.20526872759806122
1410,0.0,0.0,-0.4046697686134954,-1.586889997203157,0.36564800895641186,0.0373154754099652,-0.016586887838565663,-0.35551165357207115,-0.40927704449692376,-0.3406117626250191,1.586889997203157,-0.9228649878685783,-0.43530139657206396,0.13234027096103634,-0.02067585670652673,0.15513050065254785,-0.20626857980421737
1411,1.0,0.0,-0.4083036991603531,-1.586889997203157,-0.16516762397580412,-0.7549354892279188,-0.6793045905129279,-0.35236706487823355,-0.40783114465949244,-0.34060805451456355,1.586889997203157,-0.18922504290171302,-0.48877464523504727,0.47691565371395767,0.4434579934122385,0.4583357297569182,-0.2067941581436857
1412,0.0,0.0,2.4512024265476122,-1.586889997203157,0.9672390596129233,0.5569357699708274,0.8269227399594502,1.1000493869543149,2.451227628759124,0.84886862149407,1.586889997203157,-1.754323592164359,-0.0323842971291452,0.9046020105518352,-1.522082193118665,1.328844991331365,0.04960879680326087
1413,0.0,0.0,2.4512024265476122,0.6301634024806181,1.250340730510105,-0.4342995389029599,-0.31624292554492955,2.362986463854549,2.451227628759124,2.2914456069599276,-0.6301634024806182,0.26873368188196567,0.28307451595117594,-1.1174685866958618,-2.3295747929229345,-0.8230195402445746,1.0822595229272642
1414,0.0,0.0,-0.41148772651570026,0.6301634024806181,0.22409717350782093,-1.0588801838352713,-1.0061424662689182,-0.3523671244520873,-0.4065536315188842,-0.3400852254814791,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,0.6090554956656064,0.4502158164985555,0.6079034021574798,-0.20679414823089834
1415,0.0,0.0,-0.41281219607948816,0.6301634024806181,0.7903005153021846,-0.5993074497210612,-0.6192864736032346,-0.3591819953780309,-0.4060192979540044,-0.33855679096706515,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,0.4142955824480525,0.18878121588671004,0.4363512690983456,-0.20564922260919843
1416,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7549128064400368,1.3811561213267276,1.5546180808641201,0.693037049324134,2.451227628759124,0.38396293315442853,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,1.3296888325179939,-0.1461839950091367,1.5467051022497416,-0.12270638924534585
1417,0.0,0.0,2.4512024265476122,0.6301634024806181,0.15332175578352544,-0.07303113294152172,0.013756745025385477,1.7106853957684562,2.451227628759124,1.5463613698850436,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,-0.005434374411802669,-0.9475850402343492,0.17803524489345393,0.4548532067024486
1418,0.0,0.0,-0.4100345328971183,-1.586889997203157,0.011770920334934537,0.26974377128617616,0.3072384852697118,-0.35971492652862663,-0.4071379209510217,-0.338919875994627,1.586889997203157,-0.43377169122400144,-0.5024129205849662,0.02899155744556921,0.14998414349721498,0.00394186755406268,-0.20555876346304858
1419,1.0,0.0,-0.41041944306096334,-1.586889997203157,0.1887094646456732,-0.6993116235481418,-0.6823695231477247,-0.3557016315748717,-0.40698336034313215,-0.33962290653241745,1.586889997203157,-0.67831833954629,-0.4845885043639718,0.45561030559922666,0.29592636468825456,0.4626933819947105,-0.20623667780264898
1420,0.0,1.0,-0.4095978807112483,0.6301634024806181,0.7195250975778892,-0.24537090823435065,-0.35327538065942143,-0.3577818947522202,-0.4073130829841842,-0.339362025633726,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.2570220477306784,-0.09333011041161422,0.3116225197192602,-0.2058862351284889
1421,0.0,0.0,-0.4095328876835827,0.6301634024806181,1.250340730510105,-0.13285341263615663,-0.01738311272716492,-0.3582005574879005,-0.4073391388327935,-0.339292964356433,-0.6301634024806182,0.26873368188196567,0.28307451595117594,0.20742205539843028,0.41805200203883164,0.15555882423880765,-0.20581545987405975
1422,0.0,1.0,-0.412862676100976,0.6301634024806181,-0.3774938771486904,-0.06442950422815413,0.02207978331402142,-0.3608479717227188,-0.40599889872219913,-0.33822782373139804,-0.6301634024806182,-0.6246867844649124,-0.43087796194153893,0.17739278463753838,0.3365091206216521,0.1371249235302351,-0.20536599593267807
1423,0.0,0.0,-0.3949750804867507,-1.586889997203157,0.40103571781855957,0.3453152235536199,0.33905637827895935,-0.3513459632261931,-0.41307120938579867,-0.3429845539765823,1.586889997203157,-0.971774317533036,-0.4216684520251728,-0.0009826099940989745,0.03145147612761334,-0.007237134373601571,-0.20696381808954104
1424,0.0,1.0,-0.4131220172113699,0.6301634024806181,0.2948725912321164,-0.3761771048826332,-0.2939743993357761,-0.3603177788808136,-0.40589405834390074,-0.33828628313646275,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,0.3159408192501927,0.3894186204093174,0.28503634025105057,-0.20545627430224267
1425,0.0,0.0,-0.4111217463599133,0.6301634024806181,0.047158629197082275,-0.04138942731734811,-0.07103054188421765,-0.35965889036985443,-0.4067009768768286,-0.338748368138377,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.1670743191225381,0.05205437419589676,0.1806499274911173,-0.205568281288539
1426,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.306718459424395,0.761203971844942,0.8209714921034817,0.9725048920044594,2.451227628759124,0.7031822239665532,-0.6301634024806182,-0.5858424163628744,-0.4552108870240545,1.062056366748439,0.1457360387005356,1.1843551201568183,-0.012805256220441498
1427,0.0,0.0,2.4512024265476122,0.6301634024806181,0.1887094646456732,-0.22743036834646968,-0.05489899009544866,1.9469298180787773,2.451227628759124,1.8162091499549835,-0.6301634024806182,-0.31393183964860705,-0.4845885043639718,-0.3976061649044665,-2.3795568779390135,0.008661079146638542,0.6588739534048305
1428,1.0,0.0,-0.4073811767676624,-1.586889997203157,0.9672390596129233,-0.4408326807114462,-0.3743531241110715,-0.35463110233643513,-0.408199430091975,-0.3403297364817051,1.586889997203157,-1.754323592164359,-0.0323842971291452,0.3415910613494418,0.36082303015102973,0.31988451193440043,-0.20641622354695022
1429,0.0,0.0,2.4512024265476122,0.6301634024806181,0.86107593302648,-0.8589332763862059,-0.8064046542870843,3.9616232185204927,2.451227628759124,4.117472122913655,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,-4.0496189372377245,-3.2018004131669295,-4.001456848700315,3.4695115796303932
1430,0.0,0.0,2.4512024265476122,-1.586889997203157,0.5779742621292981,-0.2490982806768099,-0.21739196108290804,1.9844589800152053,2.451227628759124,1.8590764521219219,1.586889997203157,-1.2163209658553245,-0.3346261143481689,-0.4611890880717542,-0.5853248788056583,-0.4127952282329221,0.6937100604214035
1431,0.0,0.0,-0.4125276149583503,0.6301634024806181,-1.5452882695995653,-0.6474356103791893,-0.6689350054403149,-0.3586118284671043,-0.4061342519557173,-0.33871402866095607,-0.6301634024806182,-1.2656188581485424,0.6974034772080673,0.43516849141150965,0.1947942201643972,0.4590155237407467,-0.20574585361075348
1432,0.0,1.0,-0.4075061148208449,0.6301634024806181,0.8256882241643323,-0.416748120314017,-0.2971904014248827,-0.3549376021144623,-0.4081496016287288,-0.34025088722620617,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.3312106338433186,0.4820332616513281,0.28446471074863877,-0.20636487367429904
1433,0.0,0.0,-0.4095139576755247,0.6301634024806181,-0.20055533283795185,-0.06856647803791663,-0.03450017054434444,-0.3584249664718869,-0.40734672713738257,-0.3392533001413747,-0.6301634024806182,-0.5275758642098171,-0.48227146717655395,0.17902964028312424,0.21030669306826744,0.16353166777332898,-0.20577748929103234
1434,0.0,0.0,-0.406707899481068,0.6301634024806181,1.2149530216479574,0.9173849731976592,0.7903506023586793,-0.35932228215549283,-0.4084676871175693,-0.3395519149990731,-0.6301634024806182,0.24931149783094658,0.23923738749620793,-0.2579969903600054,-0.37669970339041675,-0.22134713394071906,-0.20562542349181878
1435,0.0,0.0,-0.4127692880612235,0.6301634024806181,-1.4391251430131222,-0.578274419510041,-0.5001957568390587,-0.3592322086432265,-0.4060366353398702,-0.3385543143585486,-0.6301634024806182,-1.207352305995485,0.5381995924577319,0.4050104608978563,0.4198016696927727,0.3808315566567545,-0.20564070518794275
1436,0.0,0.0,2.4512024265476122,-1.586889997203157,0.7195250975778892,0.13060218681327307,-0.19634709745366563,1.4641992190646274,2.451227628759124,1.264815050395286,1.586889997203157,-1.411958284513155,-0.24233910627550814,0.38464395821196096,3.4207036013561494,-0.2258934833138899,0.2700815858182692
1437,0.0,1.0,-0.40834029717593184,0.6301634024806181,0.2948725912321164,2.14264602328014,1.9192135451152894,-0.3612764716864655,-0.4078165169769868,-0.3389067350608029,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,-0.8063588974700222,-0.8626273743889744,-0.7530050958803072,-0.20529293628236733
1438,0.0,0.0,-0.4138583945248242,0.6301634024806181,0.36564800895641186,-0.8738837262927732,-0.7157585384817969,-0.3590017667641287,-0.4055960140325848,-0.3384164405720972,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.5357818269222385,0.6716408022899829,0.4811851288489874,-0.20567978406782092
1439,0.0,0.0,-0.41078226821540736,0.6301634024806181,0.7549128064400368,-0.5688126279253366,-0.6189256842005879,-0.3571353398702393,-0.4068375351875054,-0.33928832480690085,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,0.39934522891428653,0.1103093502196945,0.4345378684826481,-0.20599537310966348
1440,0.0,0.0,2.4512024265476122,0.6301634024806181,1.2149530216479574,0.04436061892758055,-0.07745632555548895,1.561060311097298,2.451227628759124,1.375453644121883,-0.6301634024806182,0.24931149783094658,0.23923738749620793,0.2341478654435682,1.4242383041105393,-0.00955909294791873,0.33926894473977454
1441,0.0,0.0,-0.41386091852589857,0.6301634024806181,-0.05900449738936092,-0.36831275863041146,-0.19235975250372903,-0.3610047043038713,-0.40559499154548323,-0.33802974036511185,-0.6301634024806182,-0.4498871280057407,-0.5007331334335083,0.3127568086502117,0.614397216356028,0.23765780398603092,-0.2053392829359765
1442,0.0,0.0,-0.4106137911436916,0.6301634024806181,-0.3421061682865427,0.8301398819620737,0.9986771571399655,-0.3609278782236887,-0.40690526480681355,-0.33859068901373396,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,-0.22096305348906764,0.35150113121533083,-0.3206457591001079,-0.20535237837528253
1443,0.0,0.0,-0.3993674733564637,0.6301634024806181,0.8256882241643323,0.5605197819347305,0.7809656346706277,-0.3548351738465752,-0.41136357763686476,-0.3416160639245793,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,-0.09668455909801545,0.5247040161730502,-0.21241659622118902,-0.20638203907398042
1444,0.0,0.0,-0.4143183937206324,0.6301634024806181,0.7195250975778892,-0.9660030737992671,-0.8444012879776137,-0.3590982787150421,-0.4054095627648333,-0.33832085301535003,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.5766997604068187,0.602915506994676,0.541268930601783,-0.20566342039442703
1445,1.0,1.0,-0.4094691566564542,-1.586889997203157,0.7195250975778892,-0.16109542691171355,-0.12082303402481682,-0.3580402205900361,-0.4073646847274996,-0.3393341959958513,1.586889997203157,-1.411958284513155,-0.24233910627550814,0.21987165238364217,0.24380384679083972,0.20365351470441045,-0.20584257472828507
1446,0.0,0.0,-0.4106970831791466,0.6301634024806181,1.002626768475071,-0.8694395514575334,-0.78473329674438,-0.3541940358936658,-0.4068717839732166,-0.3398654123494578,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.528656035793004,0.4895957577996269,0.5084439599909437,-0.20648937135700693
1447,0.0,1.0,-0.4163003655642997,0.6301634024806181,0.047158629197082275,-0.3591786481395497,-0.1910250094427072,-0.3632024982846298,-0.4046038422345615,-0.33719300846848455,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.30966237687051723,0.59663885640784,0.2375772650430047,-0.204963476188655
1448,0.0,0.0,2.4512024265476122,0.6301634024806181,1.108789895061514,0.46682346916411943,0.2625939069456899,1.1643948324307505,2.451227628759124,0.9223665498244987,-0.6301634024806182,0.1910449456778894,0.1152770481083231,0.819358966152795,2.0110083217643004,0.5445675571110582,0.08401162866255416
1449,1.0,0.0,-0.4149411909857389,-1.586889997203157,-1.1560234721159404,-0.3833860889471699,-0.2560897347702057,-0.36195290897495697,-0.40515679457941844,-0.3376646673303764,1.586889997203157,1.1802361877031022,0.16903023695497785,0.31991908764904436,0.5011631943933803,0.267852191162124,-0.20517742660931773
1450,0.0,0.0,-0.4007897479618843,0.6301634024806181,1.002626768475071,0.4379465727692426,0.4643329448752081,-0.35505956385369736,-0.4108065919962946,-0.3413389823841319,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,-0.04314392683100799,0.08937001886622237,-0.06663949878867324,-0.2063444283041268
1451,0.0,1.0,-0.4094338206414128,0.6301634024806181,-0.3421061682865427,-0.35848232581513423,-0.40726316041059624,-0.3570788995195594,-0.40737884707463634,-0.33952350466024467,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,0.30664190905236444,0.0709635155969229,0.33633624699818154,-0.20600489083048892
1452,0.0,0.0,2.4512024265476122,-1.586889997203157,-1.226798889840236,-0.5530839354208931,-0.5524400173587256,2.677408264582919,2.451227628759124,2.6505906995822333,1.586889997203157,1.2780548470320172,0.25377152985364737,-1.6783372885287047,-0.7351258643220054,-1.773448937882819,1.4564493300238495
1453,0.0,0.0,-0.407846854965888,-1.586889997203157,0.11793404692137771,0.6657463731949272,0.8801080743150841,-0.3593733805041093,-0.4080136281604054,-0.3393514955513,1.586889997203157,-0.5804996802173745,-0.49549379384087916,-0.1464798471957053,0.49393037480254637,-0.26329112400638377,-0.20561675254260187
1454,0.0,0.0,2.4512024265476122,0.6301634024806181,0.6841373887157414,1.2894258951191717,1.2853429990633602,0.7267844698239566,2.451227628759124,0.42251057976511436,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,1.3049417706512623,0.6652584275253801,1.3606781183334447,-0.11139309478637714
1455,0.0,0.0,-0.4107463012000973,0.6301634024806181,-0.5190447125972815,-0.8750306101212223,-0.886721173992958,-0.3541940358936658,-0.4068519966523074,-0.33985728884358224,-0.6301634024806182,-0.7023755206689889,-0.3671100198224693,0.5310993478849366,0.26265806498005784,0.5553576525687496,-0.20648937135700693
1456,1.0,0.0,-0.4118650646763221,-1.586889997203157,-0.306718459424395,-0.6181491126170092,-0.4956983303198627,-0.35801967272599283,-0.40640157609918265,-0.33893839739668113,1.586889997203157,0.006412275756117796,-0.4552108870240545,0.4217589396136465,0.5329662553657469,0.37795275759301206,-0.2058460487360662
1457,0.0,0.0,-0.4119969437324592,0.6301634024806181,0.6487496798535937,-0.2689229868542857,-0.2869932132589529,-0.359667694613097,-0.40634840011696305,-0.33859999648199807,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.26804434724173887,0.12618635245563908,0.2815272251443334,-0.20556678597282285
1458,0.0,1.0,-0.41122901640557497,0.6301634024806181,0.8256882241643323,-0.4631559552294716,-0.5131823980466319,-0.3582005808440797,-0.4066578030267453,-0.3390098446888907,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.3533981918980263,0.08907459078167758,0.3862027407831337,-0.20581545592337094
1459,0.0,0.0,-0.40803110704431866,0.6301634024806181,-0.023616788527213186,-0.8570286300282458,-0.7905370297214335,-0.35034842065694344,-0.4079400544240002,-0.3410366373165872,-0.6301634024806182,-0.43046494395472157,-0.5022022808406555,0.5191660694284967,0.4404399291842323,0.5071654471618826,-0.20712908815243278
1460,0.0,0.0,-0.4058920161337704,0.6301634024806181,-0.09439220625150865,-0.7434461708750636,-0.7479043410712825,-0.34938677401292323,-0.40879216870348845,-0.341567752113931,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.46918697364967016,0.25149983561722206,0.48683358414184325,-0.2072879662359365
1461,1.0,1.0,-0.4094647396545741,-1.586889997203157,-0.7667586746323155,-0.5668055812255508,-0.5709771280464205,-0.3557326453922667,-0.40736645508773195,-0.33977523476404475,1.586889997203157,0.6422335613940676,-0.20706357609489087,0.39747992259312165,0.21908503866085927,0.41125857899429974,-0.20623146819801644
1462,0.0,0.0,-0.4131441022207709,0.6301634024806181,1.002626768475071,-0.9606577759559599,-0.9241366346063181,-0.3570784530000016,-0.40588512728923437,-0.33890621544475585,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.5719374915089608,0.39616354126814085,0.576030313004837,-0.20600496612254407
1463,0.0,1.0,-0.4057109190566826,0.6301634024806181,1.0380144773372189,0.7536058664814674,0.770524958090105,-0.3585417788767564,-0.4088641037061361,-0.33986641087288927,-0.6301634024806182,0.15220057757585118,0.03892936016391595,-0.1846629761045753,0.0023666918593673123,-0.21131440314154734,-0.2057577149175994
1464,0.0,0.0,-0.4034992631152455,-1.586889997203157,0.2948725912321164,1.4380497512451447,1.0957179540818123,-0.3589355444860515,-0.40974002305372537,-0.3401618900659307,1.586889997203157,-0.825046328539663,-0.4587917626773367,-0.48813749400764866,-0.998161456581773,-0.3632973622133756,-0.2056910095600795
1465,0.0,1.0,-0.41318006923608097,0.6301634024806181,1.108789895061514,0.6267523230276608,0.36244637302540245,-0.3619310746927648,-0.405870581406881,-0.3379659144317594,-0.6301634024806182,0.1910449456778894,0.1152770481083231,-0.131167956131854,-0.6525665769620729,-0.022892368988274632,-0.2051811584460966
