,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
3255,1.0,0.0,-0.4114416634960926,0.41159318757996133,0.41161174915835586,0.412204250498267,0.14926313894076024,0.4115439931305509,0.41208810419293057,0.4130199843950161,-0.38657968143447174,0.41159243548021385,0.27539949703074523,0.41295599601529354,0.4114416634960926,0.41149365091654466,0.4119784961173658
3256,1.0,0.0,-0.4073332207472489,0.40748192699661784,0.4075012467589015,0.40808981379812714,-1.3609256155414946,0.40743083888604675,0.4079756885870884,0.4088975408376829,-0.4110790093011231,0.40748117595909955,-0.8981923783838499,0.40883671109330444,0.4073332207472489,0.4073851675279053,0.4078634598762353
3257,1.0,0.0,-0.4101588399500322,0.410309484190937,0.4103282825052932,0.41091955539591946,0.15013858127256083,0.41025969846320687,0.4108040401587305,0.41173278922498713,-0.39417667236754106,0.4103087324228608,-1.8646559732809582,0.41166978710016466,0.4101588399500322,0.41021081468108095,0.4106936138138459
3258,1.0,0.0,-0.4004559488197958,0.40059993819338313,0.4006205271072883,0.40120250837732796,-1.3562323317371197,0.4005456802144372,0.4010917663496325,0.40199683244705586,-0.453214363074706,0.40059918893396934,-0.7054085086165646,0.40194129005740253,0.4004559488197958,0.40050782757201825,0.4009751508619392
3259,1.0,0.0,-0.4124373819199408,0.4125895889315995,0.41260796675724065,0.41320142161066453,0.14858362688981025,0.4125408534281745,0.41308478547476446,0.41401909604199383,-0.3807155285664159,0.41258883657441114,0.2747375232712777,0.41395434213830057,0.4124373819199408,0.4124893791898165,0.41297581253396914
3260,1.0,0.0,-0.4141372966435447,0.4142906695661452,0.41430873368461435,0.4149038163995105,0.147423547380774,0.4142427175864748,0.414786344012952,0.415724803758697,-0.3707692687761352,0.4142899167694473,0.4853455707943303,0.4156587429338524,0.4141372966435447,0.4141893107285961,0.41467845538969095
3261,1.0,0.0,-0.4112245994036948,0.4113759746110364,0.4113945762470653,0.4119868697234476,0.14941127084540334,0.4113266801125644,0.4118708301999328,0.4128021805885773,-0.38786182206176334,0.4113752225674103,-0.8537265156161383,0.4127383590911399,0.4112245994036948,0.41127658467699735,0.411761083666598
3262,1.0,0.0,-0.41482319393551104,0.414977037290626,0.41499497483162817,0.415590714371105,0.1469554677867419,0.41492940145435636,0.4154729045664078,0.4164130384610194,-0.3667791415673949,0.41497628431659084,0.4143101773154529,0.41634645030755874,0.41482319393551104,0.414875214805305,0.41536545345359954
3263,1.0,0.0,-0.4144849777915423,0.4146385891762547,0.41465658913264053,0.41525200479173546,0.14718627796374392,0.41459079744958677,0.41513436136801557,0.416073669739359,-0.3687450239757981,0.41463783628966455,-0.1971530604234761,0.4160073416117845,0.4144849777915423,0.4145369953157778,0.4150266945186824
3264,1.0,0.0,-0.40671610248455975,0.40686438547449977,0.40688381912156985,0.4074717951999492,-1.3605044730916664,0.4068130129221203,0.4073579735721116,0.4082783195507729,-0.41480174521753344,0.4068636345965363,-0.6154645253614995,0.40821796425661194,0.40671610248455975,0.4067680431608204,0.40724535122259903
3265,1.0,0.0,-0.4074669928041917,0.4076157908030481,0.4076350858786502,0.40822378101981804,0.15197558913653592,0.4075647643506197,0.4081095900013778,0.4090317687649069,-0.4102735229821195,0.4076150397309436,-0.12190796689627408,0.40897083617446894,0.4074669928041917,0.4075189409080914,0.40799744661915033
3266,1.0,0.0,-0.39452643929577735,0.3946663618300475,0.39468804499276317,0.39526434808379185,0.16080666210287448,0.39460937082484976,0.39515652300020854,0.39604711625779787,-0.49072227928876655,0.3946656141036959,0.2866450804084668,0.39599613256824095,0.39452643929577735,0.3945782593946194,0.3950361252809374
3267,1.0,0.0,-0.3970169973559349,0.39715862807524116,0.3971798516231805,0.3977585397064998,-1.3538854745269313,0.3971027850166877,0.39764948942568223,0.39854616167644213,-0.4748314527934431,0.39715787970496114,-1.6206543601004424,0.398493263206713,0.3970169973559349,0.39706884209081966,0.3975306803483222
3268,1.0,0.0,-0.3951782625732394,0.39531863216987145,0.3953401950432372,0.39591712232910653,0.16036183577294336,0.3952619416026983,0.39580897658964714,0.39670116082771406,-0.4865440166656891,0.3953178842749923,0.4038440602320932,0.396649676006179,0.3951782625732394,0.3952300891197713,0.39568899464617896
3269,1.0,0.0,-0.4105513221171004,0.41070223554753965,0.4107209614321033,0.4113126101689938,0.14987073811939802,0.41065263072247293,0.4111969018553722,0.4121266088982572,-0.3918473187349124,0.4107014836779881,-0.00632616631393234,0.41206330502697736,0.4105513221171004,0.41060330073049495,0.411086725861455
3270,1.0,0.0,-0.40178483538546383,0.4019297361949991,0.4019500798723399,0.40253333370223876,0.15585328623337025,0.4018760907257144,0.40242193794630016,0.4033302476108929,-0.4449601695115832,0.4019289865920043,-0.0710774235971045,0.40327368355236626,0.40178483538546383,0.40183672728273456,0.40230617010995345
3271,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.4375848101965424,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3272,1.0,0.0,-0.4093057275868873,0.40945578670841803,0.4094747424585934,0.4100651983972113,0.1507207741070883,0.40940560776460916,0.40995010283741284,0.41087676961363484,-0.39925524147196867,0.4094550351609125,0.01802839516403429,0.4108144233750028,0.4093057275868873,0.40935769387913956,0.4098391323212935
3273,1.0,0.0,-0.39450877128825657,0.39464868170466977,0.3946703681278907,0.3952466542997949,0.16081871935092681,0.39459168255594385,0.3951388379077551,0.3960293880409947,-0.4908357254559585,0.39464793398288633,-0.089766613958716,0.39597841793487965,0.39450877128825657,0.3945605912123306,0.3950184289186655
3274,1.0,1.0,-0.4117742006376439,0.41192595279689,0.4119444530079201,0.41253727278992314,0.14903620430777503,0.4118769116203149,0.4124209628973201,0.41335365476127534,-0.3846180934708844,0.4119252006111656,0.13401962945311893,0.413289410721773,0.4117742006376439,0.4118261913474789,0.4123115669358385
3275,1.0,0.0,-0.40202146048618825,0.4021665235884493,0.40218682359831065,0.40277030402362607,0.1556918052326692,0.40211298718427513,0.40265879186308584,0.4035676790859352,-0.44349612910736663,0.40216577392427555,0.3992945637673119,0.40351093310631275,0.40202146048618825,0.4020733547241015,0.40254317496180786
3276,1.0,0.0,-0.4131680802309776,0.4133207884025734,0.4133390313830382,0.4139331859631084,0.14808497355964545,0.4132723896922101,0.4138161903697983,0.4147522844369241,-0.3764301583337165,0.4133200358564646,-1.302021416496345,0.4146869687608874,0.4131680802309776,0.4132200847287574,0.41370768351649545
3277,1.0,0.0,-0.40941678363416056,0.40956691892507735,0.40958585418064897,0.4101764164680491,0.15064498569075932,0.4095167911691603,0.4100612662756909,0.4109882041192547,-0.39859292771413646,0.40956616734885837,0.4414309333244262,0.4109257724989884,0.40941678363416056,0.40946875102495445,0.4099503665984305
3278,1.0,1.0,-0.41092992227825936,0.41108109537705984,0.41109975139365645,0.41169176268321334,0.1496123685182764,0.4110316650561701,0.4115758681222291,0.41250649925832483,-0.38960457009434263,0.41108034340962196,0.3698455730529874,0.4124429043132918,0.41092992227825936,0.4109819046366818,0.4114659336244221
3279,1.0,0.0,-0.4021546015428625,0.40229975596183054,0.40232003140145683,0.4029036393244598,-1.3573915500141525,0.4022462809249587,0.40279206166693066,0.40370127386255894,-0.4426731197960488,0.4022990062632336,-0.5183260871160241,0.403644425522,0.4021546015428625,0.40220649709777717,0.4026765296917846
3280,1.0,0.0,-0.4009437120274223,0.40108803594041503,0.40110853484108927,0.40169098319981417,0.1564272973638622,0.4010340027810171,0.4015800012234332,0.40248625786094283,-0.45017833411183467,0.4010872865548911,-0.023465297714053118,0.402430340471271,0.4009437120274223,0.40099559560448916,0.4014636968632285
3281,1.0,0.0,-0.4010061810540135,0.401150547812286,0.4011710351847455,0.4017535433646604,-1.35660782889075,0.40109654344607715,0.4016425306574645,0.4025489397703541,-0.44979003598662004,0.4011497984106106,-1.2704094747656616,0.40249297435351283,0.4010061810540135,0.40105806524901,0.40152626614411796
3282,1.0,0.0,-0.4139631405694115,0.41411639404456596,0.41413449030229993,0.41472940624296956,0.14754239739728994,0.41406836179297407,0.4146120195301978,0.41555005419306595,-0.3717845062445915,0.41411564129289574,-0.7379148280755022,0.41548412726214773,0.4139631405694115,0.4140151529317502,0.41450401981872625
3283,1.0,0.0,-0.4075553328417955,0.40770419142993636,0.4077234702030126,0.40831224993980264,0.15191530289627417,0.4076532056951492,0.4081980154636444,0.40912040984892256,-0.4097418879463016,0.40770344033499156,0.2779832083010622,0.4090594093412756,0.4075553328417955,0.407607281819535,0.4080859284305093
3284,0.0,0.0,-0.4132696712742219,0.41342244912349474,0.41344067335605506,0.4140349252210906,0.1480156443833445,0.4133740972384188,0.41391787965140475,0.41485422168354225,-0.3758355511500106,0.4134216965511196,-0.21987156508146605,0.41478882790271515,0.4132696712742219,0.41332167677691745,-0.0013520488412996007
3285,1.0,0.0,-0.4136097804189964,0.41376279153701373,0.41378095300485024,0.4143755305630312,0.14778354235833685,0.41371459641485675,0.41425831768113125,0.4151954898570029,-0.37384703554523974,0.41376203887670404,0.20337869394414332,0.41512983459492087,0.4136097804189964,0.4136617892859755,0.4141500925732902
3286,1.0,0.0,-0.4058907541332332,0.4060384710461458,0.4060580570053839,0.4066452427189505,-1.3599412273612215,0.4059867180746606,0.40653182711036356,0.40745015856582556,-0.4197983130894028,0.40603772038157426,-0.3561247017880834,0.4073904378124464,0.4058907541332332,0.4059426866453328,0.406418678299331
3287,1.0,0.0,-0.4113419654536541,0.4114934211581876,0.41151200113514685,0.4121044070028558,0.1493311762690556,0.4114441807560106,0.41198830974265843,0.4129199466001982,-0.3871684035813589,0.41149266908421694,0.25193931328103253,0.41285603486989736,0.4113419654536541,0.4113939518879153,0.4118786380731178
3288,1.0,0.0,-0.3976909056427979,0.39783299857178717,0.39785409775474495,0.3984334311818107,0.1586471228534992,0.39777746613066867,0.39832404938068744,0.3992223665173625,-0.4705658435847225,0.3978322500272696,-0.2800938814855439,0.3991689499363526,0.3976909056427979,0.39774275704383244,0.3982056701664034
3289,1.0,0.0,-0.4080058670335747,0.40815503462706537,0.40817423025726085,0.4087634414317239,0.15160784307093939,0.40810425655224886,0.4086489853212041,0.409572479377403,-0.40703413026738827,0.4081542834156359,-0.3810573366757752,0.4095111324919899,0.4080058670335747,0.40805782046789746,0.40853718566844
3290,1.0,0.0,-0.3981452258361887,0.3982876303672114,0.3983086457086089,0.3988884141988742,-1.3546554159382733,0.39823230733110543,0.3987788089009157,0.3996782349494435,-0.4676983008620733,0.39828688170523024,-0.5391870380307174,0.39962446907993,0.3981452258361887,0.3981970817312569,0.39866071948196385
3291,1.0,0.0,-0.39458196731941403,0.39472192793837707,0.39474360085379095,0.39531995711921064,-1.352223727375717,0.3946649625271253,0.39521210471934753,0.39610283351060777,-0.4903658003319669,0.39472118019766883,-2.3718823836844565,0.3960518071302338,0.39458196731941403,0.3946337879675268,0.3950917424195058
3292,1.0,0.0,-0.40867977532043775,0.4088294051236114,0.4088484763888256,0.4094383329070348,0.15114794518094282,0.40877893766622986,0.4093235452762095,0.4102486842183233,-0.402995014775159,0.4088286537379444,-0.31092596946537193,0.4101868192216296,0.40867977532043775,0.4087317354209104,0.4092121754865213
3293,1.0,0.0,-0.4131516742239941,0.41330437114329427,0.4133226171513709,0.4139167560208255,0.14809616957569405,0.4132559648710832,0.4137997684982344,0.4147358225213212,-0.37652620927860064,0.4133036186014271,-0.3844783734365212,0.41467051945848044,0.4131516742239941,0.4132036785594893,0.41369125118010014
3294,1.0,0.0,-0.4104314320660667,0.41058226326819164,0.41060101127761145,0.4111925452061576,0.14995255515975323,0.4105326031834688,0.4110768958708676,0.4120063102842358,-0.39255838505028007,0.4105815114296373,-0.806146271865989,0.41194309858631106,0.4104314320660667,0.4104834094935355,0.41096664340318206
3295,1.0,0.0,-0.4058043070964352,0.40595196471840533,0.4059715666308293,0.40655866956153697,-1.359882232968965,0.4059001719017996,0.40644529647943123,0.4073634169336102,-0.42032282980026514,0.4059512140761845,-0.92070239067273,0.4073037626420713,0.4058043070964352,0.4058562387534201,0.40633209252678676
3296,1.0,0.0,-0.4051158858033944,0.40526307126172784,0.4052828002174051,0.4058692439065143,-1.3594124309109255,0.4052109611383602,0.40575620948419644,0.40667264962888733,-0.42450780990443415,0.40526232079749697,-0.02623904327653663,0.4066135246064562,0.4051158858033944,0.40516781065067,0.40564256641112506
3297,1.0,0.0,-0.4043277664679151,0.4044744113832766,0.404494285780772,0.40507997475608043,-1.3588745915245903,0.4044219380003805,0.4049673280386893,0.40588184452934667,-0.4293163602880441,0.4044736611228124,-0.002188620566386243,0.40582332542544486,0.4043277664679151,0.4043796835192907,0.4048531822512153
3298,1.0,0.0,-0.41320278524575055,0.4133555172202795,0.41337375379618063,0.4139679416102451,0.14806128967954263,0.4133071345061323,0.4138509289442601,0.4147871077199303,-0.37622699877549803,0.41335476466519777,-0.2198270978961026,0.4147217653621329,0.41320278524575055,0.4132547900868246,0.41374244422810075
3299,1.0,1.0,-0.41197990672520696,0.4121317999709292,0.4121502622203638,0.4127432789893157,0.14889582349116565,0.4120828536082904,0.41262686790231223,0.4135600618569121,-0.3834062486667682,0.41213104773202003,-0.4307522887411814,0.41349565966733726,0.41197990672520696,0.4120318994698404,0.41251760315371716
3300,1.0,0.0,-0.4125250909572759,0.4126773581254384,0.4126957197650005,0.413289258609792,0.1485237712655504,0.41262866304881435,0.41317257932658613,0.41410710397540934,-0.3802003343453086,0.41267660574557286,0.439364467710271,0.41404228263963,0.4125250909572759,0.4125770890947497,0.4130636623323898
3301,1.0,0.0,-0.3947895664077829,0.394929669411564,0.3949513040160426,0.39552785908117444,-1.3523654000403322,0.39487279968676925,0.395419904555674,0.3963111400580448,-0.4890339434154216,0.39492892161718157,-2.3484939347337734,0.3962599540722296,0.3947895664077829,0.3948413891094193,0.3952996746761994
3302,1.0,1.0,-0.4122960378597748,0.41244814792857865,0.4124665518382609,0.41305987133868904,0.148680084874229,0.4123993472769276,0.41294330473513774,0.41387727030756855,-0.3815462308578904,0.4124473956079344,0.48656967689707176,0.41381262507140976,0.4122960378597748,0.41234803373150664,0.41283424163579463
3303,1.0,0.0,-0.3974669005474456,0.3976088398393211,0.39762998036082614,0.39820909927756415,-1.354192503736264,0.39755320414989787,0.3980998276727971,0.3989975980543225,-0.471982114374198,0.3976080913527194,-0.7975271889369531,0.3989443536919499,0.3974669005474456,0.3975187497326719,0.39798130557331457
3304,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.0373844319651666,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3305,1.0,0.0,-0.4073187077410712,0.4074674040364861,0.40748672647704187,0.4080752796184153,-1.3609157113734516,0.40741630923658834,0.40796116154685896,0.4088829783738804,-0.41116642878143517,0.4074666530027204,-0.28649463916739104,0.4088221597873291,0.4073187077410712,0.4073706543781681,0.4078489235786549
3306,1.0,0.0,-0.4103134350158388,0.41046418528799106,0.4104829550729274,0.4110743760058925,0.15003308035210283,0.41041447081613314,0.4109587847176971,0.41188791112201467,-0.3932586297478591,0.41046343347994463,0.0879378459493688,0.4118247901420764,0.4103134350158388,0.41036541127610726,0.41084845698372396
3307,1.0,0.0,-0.4112668764216909,0.41141828062533276,0.4114368744594388,0.4120292084208688,0.14938241957327814,0.4113690056131607,0.41191314809973173,0.41284460167878484,-0.387611996681818,0.41141752857077624,0.1814098389111017,0.4127807476781116,0.4112668764216909,0.41131886211318824,0.4118034285334627
3308,1.0,0.0,-0.40423437842816257,0.40438095929199486,0.40440085092358885,0.4049864504692396,0.15418163491411302,0.40432844286473524,0.40487384969286455,0.4057881382405301,-0.4298873910119293,0.40438020905567584,-0.025652999333586023,0.4057296909348208,0.40423437842816257,0.4042862945557646,0.4047596443363502
3309,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,0.0034097398444535884,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.366754942329295,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3310,1.0,0.0,-0.4017299383620958,0.40187480151971866,0.40189515532791475,0.40247835658767694,-1.3571017454448941,0.40182113074732834,0.402366987837606,0.4032751635086832,-0.4453000733634791,0.40187405193091746,-0.09456739197097574,0.4032186416558506,0.4017299383620958,0.4017818297163376,0.4022511849843233
3311,1.0,0.0,-0.3947188943776998,0.39485894891005346,0.39488059655655267,0.39545708394518675,-1.3523171710481228,0.39480204661114576,0.39534916418586064,0.3962402271908322,-0.48948718423193427,0.3948582011339431,0.14535834221905464,0.3961890955387842,0.3947188943776998,0.3947707163802644,0.39522888922711225
3312,1.0,0.0,-0.39789534972982377,0.3980375828797281,0.39805864433398375,0.39863817353948927,0.1585076032688935,0.39798214467086523,0.3985286911647902,0.39942750731179893,-0.46927463899900473,0.39803683428235176,-0.16259747492208068,0.3993739335509625,0.39789534972982377,0.3979472031531734,0.39841044235840556
3313,0.0,0.0,-0.4107658622084238,0.4109169227842678,0.4109356090769834,0.411527463260385,0.14972432867876243,0.41086741684490136,0.411411649406591,0.4123418801022955,-0.39057592024419485,0.4109161708592472,-0.006468796908494411,-0.0021081785610990765,0.4107658622084238,0.4108178429440009,0.4113016102604696
3314,1.0,0.0,-0.40745878980070005,0.4076075821734087,0.40762687876281667,0.4082155660486766,-1.3610113081258668,0.4075565519400563,0.40810137906559596,0.4090235378071053,-0.4103229007893645,0.4076068311034249,-0.12190251337354088,0.4089626115232656,0.40745878980070005,0.40751073782345726,0.4079892304509527
3315,1.0,1.0,-0.3997492285189657,0.3998927331782788,0.399913452512389,0.40049475701745135,-1.3557500418150257,0.39983814945820245,0.40038436265149957,0.4012877037749297,-0.457626410902159,0.39989198410158605,-2.3517912184786494,0.4012327047229488,0.3997492285189657,0.3998011002804692,0.4002672963710675
3316,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.9432785718611296,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3317,1.0,0.0,-0.4107362051957997,0.41088724543095534,0.41090593719666185,0.4114977629801044,0.1497445676308503,0.4108377258220951,0.41138196371568736,0.41231212202409023,-0.3907515932778761,0.41088649351360257,-0.21818726556038753,0.4122486760117942,0.4107362051957997,0.41078818563801617,0.41127190565237054
3318,1.0,1.0,-0.4106484961584645,0.41079947623711643,0.4108181841889019,0.4114099259809768,0.14980442325511018,0.41074991620145523,0.4112941698638656,0.41222411409067444,-0.3912712854196817,0.41079872434244075,0.393559135858922,0.4121607355104647,0.4106484961584645,0.4107004757330828,0.41118405585394985
3319,1.0,0.0,-0.4009310920220504,0.401075407279431,0.40109590850903754,0.4016783447826735,-1.3565565855865276,0.4010213683032272,0.40156736901453793,0.40247359484894074,-0.45025679286905956,0.40107465789716984,-2.023206434889859,0.40241768716172716,0.4009310920220504,0.40098297547428297,0.4014510566044629
3320,1.0,0.0,-0.4074083097792121,0.4075570675294726,0.40757637343460945,0.40816501238011393,0.15201563642470978,0.4075060140288967,0.40805085023001497,0.4089728857590964,-0.4106268079870045,0.4075563164725404,0.41923974236456724,0.40891199828509023,0.4074083097792121,0.4074602573026324,0.4079386694158903
3321,1.0,0.0,-0.4131441022207709,0.4132967939467038,0.41331504135213976,0.41390917297054103,0.14810133696771652,0.4132483841844092,0.4137921891728973,0.4147282247141198,-0.3765705430568211,0.4132960414067943,-0.47857919951957334,0.414662927472754,0.4131441022207709,0.4131961064813655,0.4136836670248408
3322,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.084437362017185,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3323,1.0,1.0,-0.40422175842279057,0.4043683306310109,0.4043882245915371,0.4049738120520989,-1.3588022480362767,0.4043158083869453,0.40486121748396925,0.40577547522852775,-0.42996457756300355,0.4043675803979548,-1.272547255677098,0.40571703762527683,0.40422175842279057,0.4042736744255584,0.4047470040775846
3324,1.0,0.0,-0.4077238099135113,0.4078727840540728,0.4078920317359038,0.40848097280863027,0.15180032842377505,0.4078218759736444,0.4083666554523958,0.40928946105915265,-0.4087286226230512,0.40787203291556867,0.4896093865682387,0.40922833102368555,0.4077238099135113,0.40777576055778825,0.40825467588502956
3325,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2255961521732397,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3326,0.0,1.0,-0.4108068772258827,0.4109579659324657,0.41097664465615175,0.411568538116092,0.14969633863864087,0.4109084788977186,0.4114527040855006,-0.0027868861587270733,-0.3903330099719285,0.410957213996841,-0.5711312251463809,0.41231953454523956,0.4108068772258827,0.4108588583671711,0.4113426911014577
3327,1.0,0.0,-0.4061980512640405,0.40634597894110625,0.40636550819084455,0.4069529881763253,-1.3601509373541316,0.40629436760884474,0.4068394213969624,0.40775850290808036,-0.4179355975402256,0.4063452281970839,-1.5561787154661741,0.4076985458998384,0.4061980512640405,0.4062499868158545,0.4067264686002724
3328,1.0,0.0,-0.4047997546688267,0.4049467233040784,0.4049665105995082,0.405552651557141,-1.3591966922939893,0.4048944674697231,0.4054397726513709,0.406355441178231,-0.4264343709933194,0.40494597292158263,-0.7082963586546979,0.40629655920238367,0.4047997546688267,0.4048516763890039,0.40532592792904765
3329,1.0,0.0,-0.4139164465495352,0.41406966799892503,0.4140877728737084,0.4146826440995491,0.14757426298142828,0.41402161422515155,0.4145652803572855,0.4155032010486576,-0.37205685283113094,0.4140689152593276,-1.4907306657783912,0.41543731001683565,0.4139164465495352,0.413968458449987,0.4144572508612936
3330,1.0,0.0,-0.4143436337313763,0.4144971481732337,0.4145151742136608,0.4151104545197602,0.14728273594816269,0.41444929129833985,0.414992880628389,0.4159318440049339,-0.3695675376479061,0.4144963953231879,0.17936434838438223,0.41586562454489373,0.4143436337313763,0.4143956498574679,0.41488512362050795
3331,1.0,0.0,-0.415204949098013,0.41535905428539216,0.41537692137619425,0.41597302648960993,0.14669494510561087,0.415311594407501,0.41585502888548853,0.41679609457408767,-0.36456403617214356,0.4153583012126551,0.20231819352339947,0.41672921292125914,0.415204949098013,0.41525697374404347,0.415747821281258
3332,1.0,1.0,-0.4074064167784063,0.40755517323032503,0.4075744794848018,0.408163116617543,-1.3609755669977117,0.40750411885722826,0.40804895539868075,0.408970986307296,-0.4106382059719645,0.4075544221738822,0.04281756045366645,0.40891010028865865,0.4074064167784063,0.4074583642831015,0.4079367733770756
3333,1.0,0.0,-0.4012478541568867,0.40139238667012966,0.40141282944353696,0.4019955690529039,0.15621974045096113,0.40133849369575386,0.4018844374578081,0.4027914364501972,-0.448288970784973,0.40139163720597026,-0.18835275273899652,0.4027352852312769,0.4012478541568867,0.4012997407424594,0.4017683270994786
3334,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.708013921601038,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3335,1.0,1.0,-0.4098957128380267,0.41004617660942044,0.4100650234820138,0.41065604439853687,0.1503181481453404,0.4099962696012873,0.410540658603265,0.4114687654247402,-0.3957408107583122,0.41004542490937523,0.4411125314971538,0.41140596559617615,0.4098957128380267,0.40994768496628103,0.4104300644185837
3336,1.0,0.0,-0.4073982137749145,0.40754696460068546,0.40756627236896814,0.4081549016464015,0.15202252628073967,0.4074959064466648,0.4080407444628988,0.40896275534949456,-0.41068759846412267,0.40754621354636344,0.2780876642364915,0.4089018756374551,0.4073982137749145,0.4074501611984673,0.4079285572088779
3337,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.6493229954306249,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3338,1.0,1.0,-0.4106251491485264,0.4107761132142961,0.4107948254746062,0.4113865449092666,-1.3631721392232479,0.4107265424175439,0.4112708002774093,0.41220068751847033,-0.3914096581516249,0.4107753613256567,-1.512069009683119,0.4121373268878087,0.4106251491485264,0.4106771284922013,0.4111606713752336
3339,1.0,0.0,-0.3982323038732553,0.3983747681280011,0.3983957673997661,0.39897561927714476,-1.3547148409465317,0.3983194852278558,0.3988659711422929,0.3997656097322591,-0.46714943570684625,0.39837401944350603,-2.6566267816128653,0.3997117769157823,0.3982323038732553,0.39828416062967986,0.39874793726744623
3340,1.0,0.0,-0.40735530575664985,0.40750402715333983,0.40752334283999203,0.4081119310281232,-1.3609406871015601,0.4074529492221791,0.40799779495265504,0.408919701108687,-0.41094599160895035,0.4075032761101116,-0.521783620528908,0.40885885438500613,0.40735530575664985,0.40740725275576617,0.407885580329075
3341,1.0,0.0,-0.41124163641094696,0.4113930233033648,0.41141162179533536,0.4120039315865875,0.14939964421335286,0.4113437366575809,0.41188788368194135,0.4128192756547804,-0.38776113998338524,0.41139227125533395,-0.2655762165131242,0.412755441059024,0.41124163641094696,0.41129362185277585,0.41177814801593154
3342,1.0,0.0,-0.4157318343222926,0.41588630088147455,0.4159040707393557,0.41650068040523214,0.1463353807440499,0.4158390838552295,0.4163824236068644,0.41732477532518153,-0.3615135065594039,0.41588554767251223,-0.5273525062430594,0.4172574885947134,0.4157318343222926,0.41578386418015384,0.4162755520847205
3343,1.0,0.0,-0.4122392478356009,0.4123913189541505,0.4124097333440279,0.41300299846155625,0.14871884031439728,0.41234249212687285,0.4128864597951093,0.4138202867535583,-0.3818801555881943,0.41239056664818924,-0.2662394487778378,0.41375568517846256,0.4122392478356009,0.41229124314557863,0.4127773604713496
3344,1.0,0.0,-0.4025565487139596,0.40270197881417125,0.40272218007730576,0.4033061729103897,-1.357665852407343,0.4026486890425671,0.40319439752024366,0.4041045907948307,-0.44019179242216194,0.40270122901165156,-1.6713900960044032,0.4040474334309705,0.4025565487139596,0.40260844824484593,0.403079121933468
3345,1.0,0.0,-0.4076007648611346,0.4077496546094788,0.40776892499839906,0.408357748241509,0.15188429854413957,0.40769868981519286,0.4082434914156672,0.40916599669213083,-0.40946856537439813,0.40774890350278753,-0.8042643870212671,0.4091049612556334,0.4076007648611346,0.40765271428827754,0.4081314333620653
3346,1.0,1.0,-0.40751053182272506,0.40765935968344313,0.4076786467242289,0.40826738355895337,-1.3610466186380201,0.407608353298995,0.40815317112206634,0.4090754561563147,-0.41001147405127325,0.4076586086000816,-0.2395692376469811,0.40901449009239516,0.40751053182272506,0.40756248035730286,0.4080410555118915
