,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
3851,1,0,0.33743001658841737,-0.11082291571920967,2.4613574043394686,1.540894841944777,-0.33034984821281455,-0.34854069004477795
3852,1,1,-0.7866481022094334,1.0257767363311552,-0.31917794515052783,-0.3521807754247583,-0.33414281624297465,-0.3383615140767155
3853,1,0,0.7238318699251786,-0.4510271575959745,-0.31917794515052783,-0.3521807754247583,-0.4050169824254516,-0.34060036054980714
3854,1,1,0.6535769875003129,-0.5063435163042331,-0.31917794515052783,-0.3521807754247583,-0.5232557709428276,-0.3446940233769757
3855,1,1,-2.7537848101056723,0.6257184043618889,-0.31917794515052783,-0.3521807754247583,3.546604200756967,-0.35055206147464635
3856,1,1,1.0048513996246413,-0.8866022660052296,-0.31917794515052783,-0.3521807754247583,-0.6671151177353231,3.5691579133269404
3857,1,1,0.9345965171997755,-0.8765062062126068,-0.31917794515052783,-0.3521807754247583,0.3833110663075375,-0.34854064567080945
3858,1,1,1.075106282049507,-0.9765090130854142,-0.31917794515052783,-0.3521807754247583,-0.457000163189287,-0.344482329957918
3859,1,1,-0.18948160159807517,-0.09541975140107124,2.4613574043394686,1.540894841944777,0.02086193445377359,-0.3486928657826549
3860,1,1,-0.8920304258467319,0.06245875748667841,2.4613574043394686,1.540894841944777,0.7423391414609415,-0.3507183048571477
3861,1,1,1.1453611644743726,-1.04119916292306,-0.31917794515052783,-0.3521807754247583,0.4548947654525407,-0.3468168909234248
3862,1,1,-0.013844395535910993,-0.10700745299820275,-0.31917794515052783,-0.3521807754247583,-0.22559394442944558,-0.34687862866710717
3863,1,0,0.2671751341635517,-0.732570622823845,-0.31917794515052783,-0.3521807754247583,-0.6796264610522397,-0.3479658254577598
3864,1,1,0.1617928105262532,-0.9778907444411697,-0.31917794515052783,-0.3521807754247583,-0.8766849540201863,-0.3484262000403074
3865,1,1,0.2671751341635517,-0.4084761124357755,-0.31917794515052783,-0.3521807754247583,-0.4488506451847541,2.574005385514307
3866,1,1,0.9697239584122084,0.34433195406080885,-0.31917794515052783,-0.3521807754247583,-0.4021726960143327,-0.3511915985843912
3867,1,1,0.2671751341635517,1.0499256320715191,-0.31917794515052783,-0.3521807754247583,0.6371225248245806,-0.3471417121752562
3868,1,1,1.1804886056868054,-1.4826780325796343,-0.31917794515052783,-0.3521807754247583,-1.117264985581764,-0.34279512330908635
3869,1,0,-0.36511880766023935,-0.7350043541890963,2.4613574043394686,1.540894841944777,0.8177694412392201,-0.34216739444218885
3870,1,1,-0.18948160159807517,-1.4207984499315365,-0.31917794515052783,-0.3521807754247583,-0.7220964489356085,4.342992134836169
3871,1,1,1.1804886056868054,0.8995524366843508,-0.31917794515052783,-0.3521807754247583,0.31240876498900033,-0.346242253661998
3872,1,1,-0.224609042810508,0.5034508808702026,-0.31917794515052783,-0.3521807754247583,-0.3705663875423355,-0.34518117790034475
3873,1,1,-0.15435416038564234,0.12568866850517355,-0.31917794515052783,1.540894841944777,-0.8218697959672585,-0.35184534862001776
3874,1,1,0.056410486888954676,1.7254352501091883,-0.31917794515052783,-0.3521807754247583,2.1444044105493085,-0.347391466997248
3875,1,0,-2.543020162831075,2.085046536937247,-0.31917794515052783,-0.3521807754247583,2.1015343762000795,-0.3497832250940847
3876,1,1,-0.15435416038564234,2.8640446932224704,-0.31917794515052783,-0.3521807754247583,0.6075903034140464,0.8846437768265649
3877,1,1,0.4779397814381487,-1.043256058464014,2.4613574043394686,1.540894841944777,-0.2690855894410122,-0.3519156080257685
3878,1,1,0.30230257537598454,-0.39360679886872435,-0.31917794515052783,-0.3521807754247583,-0.7855851419021964,-0.33930127592857606
3879,1,1,-0.224609042810508,1.7672640266061512,-0.31917794515052783,-0.3521807754247583,-0.051733750366406796,-0.3519488344287307
3880,1,0,0.33743001658841737,0.1286405491288332,2.4613574043394686,1.540894841944777,-0.5731718984292158,-0.3433400309801351
3881,1,1,0.5833221050754472,-0.18001939395573985,-0.31917794515052783,-0.3521807754247583,-0.929499879743811,-0.3429973646204832
3882,1,1,0.19692025173868602,-0.19302022989398515,-0.31917794515052783,-0.3521807754247583,0.18912147799476325,-0.3467234119735931
3883,1,1,-0.856902984634299,-0.6050745022700382,-0.31917794515052783,-0.3521807754247583,1.0998681413961202,-0.34394359203062025
3884,1,0,-0.08409927796077667,-0.9164508035880852,-0.31917794515052783,-0.3521807754247583,-0.6018961139010123,-0.349128428022939
3885,1,1,0.8643416347749099,1.1647035435553035,-0.31917794515052783,-0.3521807754247583,-0.08074547175982186,-0.3481913149017641
3886,1,1,-0.7866481022094334,-1.029941192672188,-0.31917794515052783,-0.3521807754247583,-0.004632015709073409,-0.34906896930364295
3887,1,1,0.12666536931382036,-0.16301467738433922,-0.31917794515052783,-0.3521807754247583,0.15216509755625568,-0.348526860156189
3888,1,1,-0.25973648402294086,-1.5234077045890646,-0.31917794515052783,-0.3521807754247583,1.3882189963194715,-0.3493652853652635
3889,1,1,-0.435373690085105,-0.7549609513841564,-0.31917794515052783,-0.3521807754247583,0.04582307547747446,-0.34569142489290733
3890,1,1,-0.25973648402294086,-0.4162012468338632,2.4613574043394686,1.540894841944777,0.23966976681951163,-0.3503798045678699
3891,1,0,0.09153792810138751,0.20586049012435295,-0.31917794515052783,-0.3521807754247583,-0.6383258397613867,-0.3407260139185257
3892,1,1,1.1804886056868054,1.904165341274703,-0.31917794515052783,-0.3521807754247583,1.0292427953231793,0.77873593676567
3893,1,1,0.6887044287127457,-0.27336476793263415,-0.31917794515052783,-0.3521807754247583,-0.1612480090360133,-0.3469625270752153
3894,1,1,0.9697239584122084,0.047762160339096735,-0.31917794515052783,-0.3521807754247583,0.2798748762500074,-0.342411338585819
3895,1,1,0.12666536931382036,-0.4090256646795419,-0.31917794515052783,-0.3521807754247583,-0.6082273987376337,-0.3486408691725882
3896,1,1,1.1804886056868054,-0.4455787396363475,-0.31917794515052783,-0.3521807754247583,1.4729013597466543,-0.34823081897766683
3897,1,1,-0.5056285725099707,0.00359386143295675,-0.31917794515052783,-0.3521807754247583,-0.3610444024318502,-0.3478943499926061
3898,1,1,0.1617928105262532,0.750670883101691,-0.31917794515052783,-0.3521807754247583,-0.047416765427119645,-0.34171753555838535
3899,1,0,0.021283045676521842,-0.5654439347481406,-0.31917794515052783,-0.3521807754247583,-0.9787662614318016,-0.34279394159477317
3900,1,1,1.285870929324104,-1.3104326578905627,-0.31917794515052783,-0.3521807754247583,0.2867354533337671,-0.3515863974082845
3901,1,1,-0.9271578670591647,2.926473828114334,-0.31917794515052783,-0.3521807754247583,1.9622505059094288,-0.347606621318315
3902,1,1,0.19692025173868602,-1.011947282062008,-0.31917794515052783,-0.3521807754247583,-0.7442458347992602,-0.3454765024329581
3903,1,1,0.8994690759873427,0.9016878396887003,-0.31917794515052783,-0.3521807754247583,-0.16987406590757112,-0.3434381413990762
3904,1,1,-2.332255515556478,-1.2684625679594883,-0.31917794515052783,-0.3521807754247583,-0.2127898198528987,2.362637508583119
3905,1,1,-0.47050113129753784,-0.7270279959081438,-0.31917794515052783,-0.3521807754247583,-0.9906814915534355,-0.3505834747192185
3906,1,1,-0.1192267191732095,-0.1822333044234846,-0.31917794515052783,-0.3521807754247583,-0.5669760139348861,-0.34651796898494736
3907,1,1,-0.9974127494840304,0.025497443720217824,-0.31917794515052783,-0.3521807754247583,0.5476017972179881,-0.3469318858543983
3908,1,1,-0.9271578670591647,0.8696253916381002,-0.31917794515052783,-0.3521807754247583,2.7755678308021796,-0.3472513727552354
3909,1,1,-0.9271578670591647,-0.9724580279742217,-0.31917794515052783,-0.3521807754247583,-0.7762891171031971,-0.3423976587387815
3910,1,1,0.2671751341635517,-1.1474197608967671,-0.31917794515052783,-0.3521807754247583,-0.8157627129961197,-0.34117771025984556
3911,1,1,1.2156160468992383,0.6906283750970413,-0.31917794515052783,-0.3521807754247583,3.151127936060149,-0.3512991226616783
3912,1,1,1.0048513996246413,-0.9289334902679222,-0.31917794515052783,-0.3521807754247583,-0.8668411732910086,4.777460264237902
3913,1,1,0.3725574578008502,-0.1711323490994033,-0.31917794515052783,-0.3521807754247583,-0.3464633681684809,-0.3462424834709408
3914,1,1,-0.013844395535910993,0.14682287765116153,-0.31917794515052783,-0.3521807754247583,-0.3006778303449793,-0.34701009906579844
3915,1,1,1.075106282049507,0.024241324305894544,-0.31917794515052783,-0.3521807754247583,-0.6033099044880539,2.7925716846930695
3916,1,1,0.021283045676521842,-0.9602422666699284,-0.31917794515052783,-0.3521807754247583,-0.8388977078448917,-0.34540218923307564
3917,1,0,0.9345965171997755,-0.07615401988388878,-0.31917794515052783,-0.3521807754247583,-0.409237252834531,-0.34475750105721664
3918,1,1,0.829214193562477,0.6874880765612333,-0.31917794515052783,-0.3521807754247583,0.9655334173831158,-0.35093124784001556
3919,1,1,0.3725574578008502,-1.402145076628837,-0.31917794515052783,-0.3521807754247583,-1.0431350566232829,-0.3457714577206989
3920,1,0,0.056410486888954676,0.22492210223670778,2.4613574043394686,5.327046076683848,0.6717454474160678,-0.34711976798331
3921,1,0,-0.18948160159807517,1.5704301143817032,-0.31917794515052783,-0.3521807754247583,-0.14474851018251667,-0.34027213896465514
3922,1,1,0.5130672226505816,3.238776517500445,-0.31917794515052783,-0.3521807754247583,1.04735742683115,0.6952636107286744
3923,1,1,-0.5758834549348364,-0.6880568910787659,-0.31917794515052783,-0.3521807754247583,-0.17726481446147144,-0.3478335984443129
3924,1,1,1.2156160468992383,3.239608696612434,-0.31917794515052783,-0.3521807754247583,3.6864472568768223,0.2282620047831203
3925,1,0,-3.35095131071703,0.6190452699732967,-0.31917794515052783,-0.3521807754247583,-0.658741397865308,-0.3398437890146251
3926,1,1,-0.36511880766023935,-0.26003420064812904,-0.31917794515052783,-0.3521807754247583,-0.854095077432587,3.971583428998906
3927,1,1,0.6887044287127457,1.1886483198908397,-0.31917794515052783,-0.3521807754247583,-0.06905180583466466,-0.3497741704883289
3928,1,1,1.1453611644743726,1.275163544552351,-0.31917794515052783,-0.3521807754247583,0.47621592324841105,-0.34373474561213535
3929,1,1,0.7589593111376114,0.09967129513600372,-0.31917794515052783,-0.3521807754247583,0.032797386704451224,-0.3475352309587086
3930,1,1,0.30230257537598454,-0.5810669199637858,2.4613574043394686,1.540894841944777,0.3605849101546451,-0.3473915281848517
3931,1,1,-1.1730499555461946,1.20516629018919,-0.31917794515052783,-0.3521807754247583,1.2573167589058512,-0.34465157519540096
3932,1,0,1.1102337232619397,0.5809691502266241,-0.31917794515052783,1.540894841944777,0.8159573626323221,-0.3487707273568613
3933,1,1,-0.646138337359702,0.3725789393904024,-0.31917794515052783,-0.3521807754247583,-0.037666182336142454,-0.34236323174338495
3934,1,1,0.2671751341635517,-0.5815379647441569,-0.31917794515052783,1.540894841944777,-0.4720260842916136,-0.34502561259898756
3935,1,1,0.7940867523500442,0.3200731478716918,-0.31917794515052783,-0.3521807754247583,-0.23974943475989902,-0.35007751209069193
3936,1,0,0.829214193562477,0.6048511205914444,-0.31917794515052783,-0.3521807754247583,-0.13324123953376027,-0.3463327759523244
3937,1,1,-0.5758834549348364,-0.09308022899189414,-0.31917794515052783,-0.3521807754247583,-0.4066136513968865,-0.3419470109194112
3938,1,1,-1.9809811034321498,0.44309434301197187,-0.31917794515052783,-0.3521807754247583,0.7510645505317126,-0.34557685781916364
3939,1,1,0.8643416347749099,0.3805395961786756,-0.31917794515052783,-0.3521807754247583,-0.3597879927621471,-0.3432851957128278
3940,1,1,0.23204769295111885,-0.5371655464331893,-0.31917794515052783,-0.3521807754247583,0.22908568032274054,-0.3439320188071636
3941,1,1,0.829214193562477,-0.769280712707441,-0.31917794515052783,-0.3521807754247583,-0.9097507726753233,-0.34486354055458585
3942,1,0,0.8994690759873427,-0.617886920296135,-0.31917794515052783,-0.3521807754247583,0.16599967149101907,-0.3501211846123924
3943,1,1,0.19692025173868602,-0.09295461705046179,-0.31917794515052783,-0.3521807754247583,-0.14277992988128135,-0.3457953135697771
3944,1,1,0.3725574578008502,-0.9122271020574233,2.4613574043394686,1.540894841944777,-0.1824689354096674,2.182403064905241
3945,1,0,0.09153792810138751,-0.26877993207035444,-0.31917794515052783,-0.3521807754247583,0.8891148709507106,-0.34842676897415564
3946,1,1,-0.6110108961472692,1.0294822886034087,-0.31917794515052783,-0.3521807754247583,0.23011349201195236,-0.34816159354519555
3947,1,1,0.829214193562477,-1.3969478825520747,-0.31917794515052783,-0.3521807754247583,-0.6408404175467963,3.8539773860179003
3948,1,1,1.1453611644743726,-1.2988920607714682,-0.31917794515052783,-0.3521807754247583,-0.5844910153555676,-0.3427946000876963
3949,1,0,0.3725574578008502,-1.0496308644917045,-0.31917794515052783,-0.3521807754247583,-0.689074591430566,-0.34179631575284714
3950,1,1,-0.47050113129753784,-0.7070399957277255,-0.31917794515052783,-0.3521807754247583,-0.33611667188222116,-0.34643021559736886
3951,1,1,0.9345965171997755,-1.4819871669017564,-0.31917794515052783,-0.3521807754247583,-0.7400844723313076,-0.35206012013488447
3952,1,1,-0.1192267191732095,1.5502693977818156,-0.31917794515052783,-0.3521807754247583,0.140231403751582,-0.3467801734654237
3953,1,0,-1.48919692645809,0.045516846885994125,-0.31917794515052783,-0.3521807754247583,-0.46253750965519974,-0.339391732064337
3954,1,1,1.1102337232619397,-1.0388596405138828,-0.31917794515052783,-0.3521807754247583,-0.5326458726030293,-0.35126390005744623
3955,1,1,0.7589593111376114,0.297180371545651,-0.31917794515052783,-0.3521807754247583,-0.05579488141214402,-0.35152878181281655
3956,1,1,-0.6812657785721349,-0.6288622636787842,-0.31917794515052783,-0.3521807754247583,-0.3624379708898481,-0.35018246453173546
3957,1,0,-0.435373690085105,1.5155219944830993,-0.31917794515052783,-0.3521807754247583,1.0865294492344237,-0.3443295924122853
3958,1,0,-1.2433048379710603,-0.07755145273232336,2.4613574043394686,1.540894841944777,-0.9583410318748591,-0.3402711977037967
3959,1,1,-0.47050113129753784,0.31826747621360196,2.4613574043394686,1.540894841944777,-0.03135599885156706,-0.3454340761878798
3960,1,1,0.6184495462878801,0.14390240001286034,-0.31917794515052783,-0.3521807754247583,0.3799137486282286,-0.34286767277875985
3961,1,1,0.021283045676521842,-0.9987894311969723,2.4613574043394686,1.540894841944777,0.08443151593653554,-0.3480811869857127
3962,1,1,-0.8920304258467319,-0.7386156975052754,-0.31917794515052783,-0.3521807754247583,0.08596136395982679,-0.3473128232883989
3963,1,0,1.075106282049507,-0.0060939595500113415,-0.31917794515052783,-0.3521807754247583,0.38858200820387767,-0.3509370074469737
3964,1,1,0.3725574578008502,0.04415081702291742,2.4613574043394686,1.540894841944777,-0.44061320488003236,-0.3437458356558425
3965,1,1,0.7238318699251786,-0.058631154054079815,-0.31917794515052783,-0.3521807754247583,0.9286781475898267,0.9651156198531197
3966,1,1,1.1453611644743726,1.0437549454486563,-0.31917794515052783,-0.3521807754247583,-0.008949000648360565,-0.34178051288042643
3967,1,1,-0.08409927796077667,0.3846847902459422,-0.31917794515052783,-0.3521807754247583,-0.4142927850954076,-0.34472828634420466
3968,1,1,0.7238318699251786,-0.5561329495894698,-0.31917794515052783,-0.3521807754247583,-0.12563771901340207,-0.34299724324452874
3969,1,1,1.1102337232619397,-0.9719869831938505,-0.31917794515052783,-0.3521807754247583,-0.36128706798037225,-0.3465074957780453
3970,1,0,1.1453611644743726,1.188899543773704,-0.31917794515052783,-0.3521807754247583,1.2417175844062915,-0.3516602621268797
3971,1,1,-1.5945792500953886,-1.1292845368524758,-0.31917794515052783,-0.3521807754247583,0.06707389543319268,-0.3387719290807111
3972,1,1,-0.435373690085105,2.9356906043169304,-0.31917794515052783,-0.3521807754247583,0.37368269521382297,-0.34587941830812696
3973,1,1,0.5130672226505816,-0.6791070402517129,-0.31917794515052783,-0.3521807754247583,-0.6615276555583023,-0.34660950676103225
3974,1,1,0.5481946638630144,0.32673058076760464,2.4613574043394686,1.540894841944777,-0.17655264382993927,-0.35156161795109536
3975,1,0,0.3725574578008502,-0.8165579071640312,-0.31917794515052783,-0.3521807754247583,-0.8921812594285247,-0.33865685945899815
3976,1,1,1.1102337232619397,-0.38742041075318245,-0.31917794515052783,-0.3521807754247583,-0.1833675013176008,-0.34676368069585445
3977,1,1,0.3725574578008502,-0.8272977281564947,-0.31917794515052783,-0.3521807754247583,-0.05384036867893922,-0.34717600766607326
3978,1,1,1.285870929324104,-0.06547700486214136,-0.31917794515052783,-0.3521807754247583,1.1635915869042135,0.8568718394646315
3979,1,1,-0.18948160159807517,6.102901498576854,-0.31917794515052783,-0.3521807754247583,1.7847327441585217,0.4116447048480633
3980,1,1,0.9345965171997755,0.18609231084144137,-0.31917794515052783,-0.3521807754247583,-0.2822607461243567,-0.3467728980885986
3981,1,1,0.5130672226505816,0.06793857843166357,-0.31917794515052783,-0.3521807754247583,0.657980332098454,-0.34216755308097124
3982,1,1,0.12666536931382036,-0.7677890709029322,2.4613574043394686,1.540894841944777,-0.5078887113157673,-0.34821213140801677
3983,1,0,-2.2971280743440454,-0.0803463184291925,-0.31917794515052783,-0.3521807754247583,-0.5209636365768964,-0.3395026397024626
3984,1,1,0.30230257537598454,0.3161006702238946,-0.31917794515052783,-0.3521807754247583,-0.4494142271289667,-0.34451834187771746
3985,1,0,-1.5945792500953886,-0.4707325309081699,-0.31917794515052783,-0.3521807754247583,-0.8365923851339321,-0.34309050843850136
3986,1,1,1.285870929324104,-1.0804528946206604,-0.31917794515052783,-0.3521807754247583,-0.4144369776677175,-0.33658807167854654
3987,1,1,0.33743001658841737,0.3518215660687111,-0.31917794515052783,-0.3521807754247583,0.23809419920012162,1.376597886638612
3988,1,0,-1.067667631908896,-0.1547085877571271,-0.31917794515052783,-0.3521807754247583,-0.8468406084439799,-0.3393689320888817
3989,1,1,0.6184495462878801,-0.7201193391293661,-0.31917794515052783,5.327046076683848,0.42304754987802545,-0.3503291535837298
3990,1,0,0.5833221050754472,3.1472525166743193,-0.31917794515052783,-0.3521807754247583,0.6410350671829985,-0.34783355684748773
3991,1,1,0.09153792810138751,-0.4277732469383158,-0.31917794515052783,-0.3521807754247583,-0.16241122106751593,-0.3448100552411902
3992,1,1,-1.1730499555461946,2.4388325699813818,-0.31917794515052783,-0.3521807754247583,0.13097934010267714,-0.3476213152722791
3993,1,1,0.3725574578008502,-0.2708682305966667,-0.31917794515052783,-0.3521807754247583,1.6449820064538645,-0.3473915281848517
3994,1,0,-1.2081773967586273,-0.425465127514497,-0.31917794515052783,-0.3521807754247583,-1.037669806443525,-0.34285866720898067
3995,1,1,-2.578147604043508,0.913730884573524,-0.31917794515052783,-0.3521807754247583,-0.08630479880078223,-0.33770639606894515
3996,1,1,0.23204769295111885,0.6461146433519622,-0.31917794515052783,-0.3521807754247583,-0.11654391550483784,-0.34670182565047664
3997,1,1,-0.5407560137224036,-0.7951567726424994,-0.31917794515052783,-0.3521807754247583,-0.8483423213312107,-0.3488283872921035
3998,1,1,0.9697239584122084,1.1115696923294311,-0.31917794515052783,-0.3521807754247583,-0.371942371540296,-0.3488848686093416
3999,1,1,-0.9271578670591647,0.7610966742405738,-0.31917794515052783,-0.3521807754247583,-0.2279801556565789,-0.3368302995339472
4000,1,1,-0.013844395535910993,-0.5753515766286151,-0.31917794515052783,-0.3521807754247583,-0.935426721999562,4.84864288615059
4001,1,0,-0.5056285725099707,0.09905893692152117,2.4613574043394686,1.540894841944777,-0.23869172948862347,-0.3429339284790863
4002,1,1,0.30230257537598454,1.0111900496323267,-0.31917794515052783,-0.3521807754247583,0.7086042341013653,-0.3468168320104392
4003,1,0,-0.15435416038564234,2.2781434939040834,-0.31917794515052783,-0.3521807754247583,-0.07020710485915016,-0.3493630024550708
4004,1,0,-0.8920304258467319,-0.6418002936463134,-0.31917794515052783,-0.3521807754247583,-0.9451676336375183,-0.34992842456365664
4005,1,0,-4.404774547090016,0.12422842968602264,-0.31917794515052783,-0.3521807754247583,-0.8196022798453801,-0.3425576587812232
4006,1,1,0.7238318699251786,-0.9267352812928566,-0.31917794515052783,-0.3521807754247583,-0.716401721552357,-0.34551631845131586
4007,1,1,0.3725574578008502,-0.07532184077189968,2.4613574043394686,1.540894841944777,-0.01596871709546304,-0.3509312573169981
4008,1,1,-0.04897183674834383,-0.07408142285025533,-0.31917794515052783,-0.3521807754247583,-0.3464572136074679,-0.3364549384517866
4009,1,1,0.8994690759873427,-0.4151492468243676,-0.31917794515052783,-0.3521807754247583,-0.27922654754482934,-0.3456677853949623
4010,1,1,0.09153792810138751,-0.5643605317532869,-0.31917794515052783,-0.3521807754247583,-0.48530850618118876,2.738581403782077
4011,1,1,-1.313559720395926,-0.3757699031853346,-0.31917794515052783,-0.3521807754247583,0.6626419724544825,-0.34175341250169133
4012,1,0,1.1453611644743726,-0.6021383231390577,-0.31917794515052783,1.540894841944777,0.12537165579661289,-0.3505519449250229
4013,1,1,0.021283045676521842,0.2641130279635924,-0.31917794515052783,-0.3521807754247583,-0.06193361641135048,-0.3476215096432548
4014,1,1,1.0048513996246413,-0.7625604738408118,-0.31917794515052783,-0.3521807754247583,0.23953964181523124,-0.34899389822876614
4015,1,1,0.2671751341635517,0.46509213425530743,-0.31917794515052783,1.540894841944777,1.8619821563277128,-0.3465557433505303
4016,1,1,0.40768489901328303,-1.2366513437917528,-0.31917794515052783,-0.3521807754247583,0.36938505318057774,-0.34566086524983763
4017,1,0,-1.2433048379710603,0.00948192118759684,-0.31917794515052783,-0.3521807754247583,-0.5793115126514246,-0.3401587614259841
4018,1,0,0.4779397814381487,0.7492106442825405,-0.31917794515052783,-0.3521807754247583,-0.6529121493627671,-0.3403682800650023
4019,1,1,-2.2971280743440454,3.5996282222501472,-0.31917794515052783,-0.3521807754247583,6.582883021907141,-0.35011149125659774
4020,1,1,-0.8217755434218662,0.24462747554890335,-0.31917794515052783,-0.3521807754247583,0.008094737243306607,1.6226469144961504
4021,1,1,0.6887044287127457,-0.05845843763461036,-0.31917794515052783,-0.3521807754247583,-0.011218275216243027,-0.35203459725718067
4022,1,0,0.12666536931382036,1.7306167426932715,-0.31917794515052783,-0.3521807754247583,1.000148426967586,-0.3518609291070605
4023,1,0,-1.524324367670523,0.016578995878522813,2.4613574043394686,1.540894841944777,-0.5614245999009433,-0.3373245044137693
4024,1,1,0.8643416347749099,-0.16965640878757346,-0.31917794515052783,1.540894841944777,-0.40788324941161835,2.3853207748586907
4025,1,1,0.40768489901328303,3.1183931731302432,-0.31917794515052783,-0.3521807754247583,0.2625858351408127,-0.3471416858972748
4026,1,0,-2.2971280743440454,-0.8250681161960711,-0.31917794515052783,-0.3521807754247583,-0.7739908281762528,-0.3392240655005067
4027,1,1,0.7589593111376114,-0.3917540227325976,-0.31917794515052783,-0.3521807754247583,-0.6726085030511414,-0.34153653898005415
4028,1,1,1.1102337232619397,-1.039252177830859,-0.31917794515052783,-0.3521807754247583,-0.23979867124800508,-0.3458573858413618
4029,1,1,0.4779397814381487,0.5701037172927284,2.4613574043394686,1.540894841944777,-0.2566278787272108,1.8932821947977614
4030,1,1,-1.278432279183493,-0.2865697232757069,-0.31917794515052783,-0.3521807754247583,-0.3246973235336541,-0.34265048403293974
4031,1,1,-0.04897183674834383,0.3560452675993727,-0.31917794515052783,-0.3521807754247583,-0.2028642713845453,-0.34547612492900603
4032,1,1,0.6184495462878801,0.3765043125601624,2.4613574043394686,1.540894841944777,0.24700424510129035,-0.3473913391532186
4033,1,1,-0.08409927796077667,0.882955958922605,-0.31917794515052783,-0.3521807754247583,-0.1658920649320041,-0.3377720056638513
4034,1,1,0.8994690759873427,-1.0880367155846369,-0.31917794515052783,-0.3521807754247583,-0.805472286981981,-0.3462426830030812
4035,1,1,-0.04897183674834383,0.8709443170231395,-0.31917794515052783,-0.3521807754247583,1.4436091662156363,-0.3508393517534128
4036,1,0,0.8643416347749099,-0.4338183216197464,-0.31917794515052783,-0.3521807754247583,-0.528009729714055,-0.34750854648735957
4037,1,1,1.1804886056868054,-0.4858216653727276,-0.31917794515052783,-0.3521807754247583,0.5069333372654953,1.2720409977949239
4038,1,1,0.9697239584122084,3.413722548930311,-0.31917794515052783,-0.3521807754247583,1.6076853667136255,-0.3515617573518076
4039,1,1,0.829214193562477,-0.09355127377226541,-0.31917794515052783,-0.3521807754247583,-0.518283764867131,2.615704479083067
4040,1,0,-3.4914610755667614,-0.5338839344632698,2.4613574043394686,1.540894841944777,-0.29713104475534863,-0.34279454601783904
4041,1,1,-0.7515206609970005,0.7251873604836089,-0.31917794515052783,-0.3521807754247583,-0.16642487407115042,-0.3404616262263683
4042,1,1,-0.04897183674834383,-0.6507344429806872,-0.31917794515052783,-0.3521807754247583,-0.4044832940633037,-0.3421306982172317
4043,1,1,1.1102337232619397,0.186688967563245,-0.31917794515052783,-0.3521807754247583,-0.7489866052254593,-0.33987704092003906
4044,1,1,-0.646138337359702,0.5137196570822951,2.4613574043394686,1.540894841944777,-0.5647753187611517,-0.3437345189508878
4045,1,0,0.23204769295111885,-0.4076910378018235,-0.31917794515052783,-0.3521807754247583,-0.3250560465184258,-0.3427946631410944
4046,1,1,-0.3299913664478065,-0.09242076629937448,2.4613574043394686,1.540894841944777,-0.49578972358673784,-0.34445107664644675
4047,1,1,0.021283045676521842,-0.6633584430946355,-0.31917794515052783,-0.3521807754247583,-0.43531149017862625,-0.3473032545326022
4048,1,1,-1.524324367670523,-0.7357737273303692,-0.31917794515052783,-0.3521807754247583,-0.9254027005549964,-0.3445471148450278
4049,1,1,-0.9622853082715975,0.13999272833577922,-0.31917794515052783,-0.3521807754247583,0.9768156069433884,0.9252428381497578
4050,1,1,0.8643416347749099,2.3936750770364617,-0.31917794515052783,-0.3521807754247583,0.320960087905397,1.0718675689241053
4051,1,1,0.44281234022571586,-1.2128478808903278,-0.31917794515052783,-0.3521807754247583,-0.5081656665613631,-0.3462420993762519
4052,1,0,-2.1917457507067466,-0.43557688879979883,-0.31917794515052783,-0.3521807754247583,-0.09096028459579801,-0.3442720687656774
4053,1,1,1.2156160468992383,1.9060966248742253,-0.31917794515052783,-0.3521807754247583,0.2812271212269163,-0.3508393297459346
4054,1,1,0.7940867523500442,0.7516129726624337,-0.31917794515052783,-0.3521807754247583,-0.52527886307018,-0.34734325900594043
4055,1,0,-1.48919692645809,0.07280604116216585,-0.31917794515052783,-0.3521807754247583,-0.11712508190908846,-0.34804984585511306
4056,1,1,0.2671751341635517,0.4120838949708674,-0.31917794515052783,-0.3521807754247583,-0.38913381889628096,-0.3504442886361818
4057,1,1,0.12666536931382036,0.015401383927594794,2.4613574043394686,3.4339704593143128,-0.3729191882953972,-0.35141381729337495
4058,1,0,0.3725574578008502,-1.339354807405355,-0.31917794515052783,-0.3521807754247583,-1.0828732986397747,-0.34355985045565146
4059,1,1,1.0048513996246413,-1.1057008948485572,-0.31917794515052783,-0.3521807754247583,-0.9776461313273916,6.135197428720663
4060,1,1,-0.4002462488726722,-0.44501348589990203,-0.31917794515052783,-0.3521807754247583,-0.5366797477357075,-0.33936410283852936
4061,1,0,-0.18948160159807517,-0.09391240810388325,-0.31917794515052783,-0.3521807754247583,-0.47408610378504545,-0.3488278067330125
4062,1,1,-1.067667631908896,-0.9665228637415445,2.4613574043394686,1.540894841944777,-0.23871810617868033,-0.34124881359610026
4063,1,1,0.3725574578008502,0.02948562286069391,-0.31917794515052783,-0.3521807754247583,-0.5447773915831284,-0.3433799095673435
4064,1,1,-0.5056285725099707,-0.19168560301626691,-0.31917794515052783,-0.3521807754247583,-0.6692683348669555,-0.3501548605489626
4065,1,1,0.3725574578008502,-1.283614508394762,-0.31917794515052783,-0.3521807754247583,0.2562053138160852,-0.3509830110687695
