,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
528,99999999.0,1,734.0,762014.0,5.0,15557.77,13.8,55.0,10.0,0.0,191406.0,297110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,99999999.0,0,718.0,2271336.0,1.0,20063.43,31.9,7.0,6.0,0.0,156275.0,234366.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,464442.0,0,673.0,999818.0,10.0,21496.22,25.0,8.0,10.0,0.0,472264.0,566082.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,778404.0,1,7270.0,2881065.0,10.0,9507.6,42.2,19.0,5.0,2.0,331968.0,427086.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,601502.0,1,747.0,1888980.0,4.0,34946.13,13.6,21.0,15.0,0.0,306983.0,1036288.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,508750.0,0,684.0,1158810.0,3.0,18058.17,12.5,23.0,8.0,1.0,163248.0,261822.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,223938.0,1,725.0,835487.0,7.0,12880.48,17.8,34.0,6.0,0.0,130986.0,255332.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,43054.0,1,733.0,501866.0,8.0,10873.89,8.7,32.0,8.0,0.0,122854.0,463342.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,99999999.0,1,704.0,533387.0,10.0,10978.77,10.3,19.0,13.0,0.0,67792.0,244552.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,176440.0,1,718.0,999989.0,6.0,2224.9,11.4,40.0,6.0,0.0,61218.0,94908.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,353342.0,0,727.0,1178665.0,2.0,18171.03,14.0,23.0,12.0,0.0,455392.0,645392.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,152196.0,1,7390.0,2264192.0,4.0,23585.46,25.5,65.0,12.0,0.0,489744.0,843854.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,439164.0,1,745.0,1264279.0,10.0,7817.55,16.6,56.0,6.0,0.0,164901.0,285846.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,585552.0,0,602.0,1331064.0,10.0,18967.51,16.4,1.0,6.0,0.0,737618.0,4425278.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,103048.0,1,750.0,2317525.0,5.0,13924.34,13.4,45.0,6.0,0.0,57912.0,253088.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,751322.0,0,717.0,4827900.0,2.0,80062.58,20.5,33.0,18.0,0.0,298718.0,1160654.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,216590.0,1,7270.0,561165.0,3.0,15712.62,31.6,24.0,7.0,0.0,71478.0,192918.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,411730.0,1,739.0,1325744.0,10.0,13257.44,15.4,9.0,9.0,0.0,92321.0,330990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,329472.0,1,701.0,1612416.0,7.0,18408.53,15.0,7.0,12.0,0.0,307914.0,599214.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,620070.0,0,673.0,1625659.0,4.0,35629.18,16.0,64.0,10.0,0.0,489725.0,728860.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,325512.0,0,723.0,1015189.0,6.0,11759.48,7.3,17.0,4.0,0.0,155059.0,342650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,75966.0,1,723.0,412433.0,10.0,5499.17,15.7,60.0,5.0,0.0,63061.0,115016.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,267058.0,0,644.0,713982.0,10.0,19515.66,14.8,47.0,9.0,0.0,58026.0,191400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
551,539506.0,0,701.0,931855.0,7.0,28499.24,22.5,18.0,10.0,0.0,179759.0,1425600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,428054.0,1,726.0,1658852.0,10.0,30135.52,23.4,18.0,13.0,0.0,528846.0,805706.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,265188.0,1,744.0,801591.0,10.0,8750.64,28.6,39.0,11.0,0.0,440895.0,1086184.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,780098.0,0,740.0,3849780.0,1.0,25921.89,35.7,14.0,12.0,0.0,145692.0,1895498.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,85844.0,1,725.0,1482760.0,1.0,8748.36,21.4,39.0,13.0,0.0,144704.0,598378.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,99999999.0,1,750.0,1614506.0,9.0,19508.63,19.6,11.0,11.0,0.0,445854.0,1870484.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,403216.0,1,744.0,2070563.0,10.0,15753.66,18.7,45.0,8.0,1.0,230318.0,381524.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,123552.0,1,662.0,727472.0,2.0,4092.03,11.0,15.0,9.0,0.0,78698.0,240438.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,769626.0,1,716.0,2848575.0,1.0,23263.41,31.5,10.0,14.0,0.0,371051.0,1053052.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,164582.0,1,723.0,871815.0,10.0,4017.55,18.0,25.0,10.0,0.0,96539.0,177738.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,99999999.0,1,708.0,568461.0,4.0,9711.28,10.4,53.0,8.0,0.0,93860.0,265694.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,337238.0,1,734.0,1456217.0,3.0,18566.61,9.3,32.0,5.0,0.0,327218.0,669416.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,200882.0,1,739.0,1449795.0,7.0,40594.26,20.5,58.0,11.0,0.0,168454.0,534358.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,327294.0,1,7480.0,1507536.0,8.0,14572.81,12.7,53.0,9.0,0.0,353609.0,1106600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,92268.0,1,684.0,251123.0,10.0,6508.45,15.1,19.0,8.0,1.0,180728.0,360184.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,440880.0,1,741.0,1332660.0,5.0,27208.57,12.2,20.0,19.0,0.0,445189.0,1396956.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,336314.0,1,742.0,2904435.0,10.0,13311.97,31.4,42.0,4.0,1.0,20140.0,62854.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,99999999.0,1,739.0,1020034.0,4.0,18105.48,22.8,42.0,7.0,0.0,231515.0,532928.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,99999999.0,1,744.0,749664.0,1.0,6934.43,12.7,33.0,9.0,0.0,54511.0,239118.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,161480.0,1,739.0,1654805.0,3.0,37233.35,17.1,6.0,10.0,0.0,98306.0,159434.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,761222.0,0,726.0,1878340.0,1.0,43827.87,13.2,40.0,20.0,0.0,811509.0,1898292.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,99999999.0,0,686.0,2232348.0,3.0,52274.13,26.6,36.0,15.0,0.0,2037085.0,3231140.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,771628.0,0,668.0,4150702.0,9.0,90623.73,26.2,50.0,15.0,0.0,498066.0,826232.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,80476.0,1,720.0,909302.0,10.0,9244.64,12.0,64.0,4.0,0.0,35112.0,89364.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,133100.0,1,742.0,2490501.0,10.0,39847.94,12.3,5.0,22.0,1.0,239343.0,952314.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
576,251328.0,1,730.0,891480.0,4.0,7250.59,21.0,24.0,6.0,0.0,279395.0,504702.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,99999999.0,1,749.0,753445.0,7.0,2191.27,14.2,6.0,14.0,0.0,46398.0,422950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,99999999.0,1,736.0,1535200.0,4.0,9658.84,21.6,77.0,12.0,0.0,452599.0,1027554.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,107888.0,1,734.0,790058.0,9.0,13694.25,14.3,38.0,4.0,0.0,222585.0,295592.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580,99999999.0,0,723.0,904286.0,3.0,21702.75,12.5,19.0,3.0,0.0,114608.0,141020.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,108768.0,1,731.0,1089555.0,9.0,17160.42,19.7,29.0,17.0,0.0,238260.0,544126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,346764.0,0,738.0,1684521.0,10.0,6583.69,29.2,49.0,8.0,0.0,591679.0,923318.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,215952.0,1,742.0,1865040.0,10.0,24090.1,17.9,71.0,13.0,0.0,281067.0,468930.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,99999999.0,1,726.0,1368342.0,6.0,29077.03,21.6,5.0,10.0,0.0,74518.0,277420.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,99999999.0,1,710.0,3834238.0,5.0,45372.0,16.0,13.0,9.0,0.0,378765.0,697246.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,134068.0,1,686.0,406942.0,3.0,11970.76,16.6,57.0,6.0,0.0,173869.0,438592.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,506022.0,0,689.0,2683408.0,8.0,17688.05,24.8,12.0,13.0,0.0,283081.0,421850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,151206.0,1,711.0,1037077.0,7.0,24890.0,15.4,19.0,9.0,0.0,94563.0,233464.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,99999999.0,1,730.0,921386.0,5.0,17007.47,15.4,80.0,13.0,0.0,304893.0,504328.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,99999999.0,1,693.0,2434717.0,2.0,44839.43,23.6,8.0,20.0,0.0,349733.0,677204.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,224180.0,1,721.0,1878017.0,8.0,24101.12,20.5,27.0,10.0,1.0,95988.0,500654.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,53174.0,1,721.0,574104.0,4.0,16601.25,22.3,13.0,12.0,1.0,45923.0,179652.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,257928.0,1,739.0,1522166.0,10.0,18773.33,21.0,20.0,11.0,0.0,164711.0,225698.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,92796.0,1,714.0,476235.0,2.0,9127.79,9.2,22.0,5.0,0.0,22952.0,136994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,239756.0,1,741.0,959994.0,8.0,11439.9,17.2,80.0,6.0,0.0,48165.0,172150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,55836.0,1,715.0,1253525.0,9.0,15877.92,17.6,42.0,8.0,1.0,91846.0,136180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,698654.0,0,720.0,1349418.0,9.0,13381.7,19.0,18.0,20.0,0.0,470896.0,2042106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,202598.0,0,708.0,2345626.0,1.0,12705.49,20.1,16.0,8.0,0.0,129865.0,203742.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,77638.0,1,720.0,4283474.0,1.0,66036.78,28.5,4.0,11.0,0.0,212173.0,452474.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,607002.0,0,706.0,2265427.0,7.0,28884.37,11.2,66.0,16.0,0.0,580773.0,1141734.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,89606.0,1,740.0,1119271.0,8.0,15613.82,16.5,5.0,10.0,0.0,69711.0,373692.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,99999999.0,1,738.0,940500.0,9.0,7602.47,16.0,73.0,10.0,1.0,196327.0,309276.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,99999999.0,1,731.0,1575290.0,9.0,6091.21,6.5,23.0,11.0,0.0,156579.0,360470.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,324566.0,0,718.0,1829757.0,3.0,8676.16,12.4,34.0,7.0,0.0,192356.0,462088.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
605,99999999.0,1,748.0,1933630.0,1.0,11682.34,24.6,42.0,8.0,0.0,2223.0,858242.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,270446.0,0,688.0,1265134.0,10.0,15708.63,18.5,12.0,9.0,1.0,70300.0,184998.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,515328.0,0,6750.0,2132560.0,9.0,44250.62,16.0,19.0,12.0,0.0,1133293.0,1504866.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,691482.0,1,675.0,1574682.0,8.0,31493.45,15.6,17.0,15.0,0.0,173204.0,416944.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,220550.0,1,738.0,857147.0,3.0,15928.46,14.3,23.0,10.0,0.0,171931.0,255882.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,488070.0,0,708.0,1275831.0,8.0,24985.0,12.6,37.0,12.0,0.0,601977.0,949630.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,773168.0,1,737.0,2480127.0,10.0,56009.53,23.6,21.0,13.0,0.0,285019.0,848386.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,320694.0,1,703.0,711797.0,4.0,15600.33,29.0,5.0,12.0,0.0,204421.0,410212.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
613,390654.0,0,704.0,937175.0,10.0,13354.72,13.1,7.0,13.0,0.0,219811.0,321354.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,204314.0,1,734.0,980248.0,1.0,16173.94,17.0,16.0,11.0,0.0,237880.0,456016.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,134178.0,1,720.0,1409895.0,10.0,9211.2,13.2,10.0,14.0,0.0,262504.0,389180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,314578.0,1,736.0,1848966.0,10.0,43758.71,31.9,74.0,23.0,0.0,418247.0,913726.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,266684.0,1,740.0,1151628.0,10.0,8118.89,13.8,6.0,6.0,0.0,295811.0,417714.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,663894.0,0,674.0,1872982.0,8.0,13188.85,17.0,14.0,11.0,0.0,211888.0,608806.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,353804.0,0,737.0,1565942.0,10.0,23358.79,16.8,6.0,24.0,0.0,307249.0,1464056.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,109120.0,1,714.0,1432296.0,6.0,16590.8,15.5,38.0,9.0,0.0,111739.0,233530.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,154792.0,1,745.0,526338.0,1.0,12544.18,15.3,77.0,10.0,0.0,128269.0,287276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,264814.0,0,703.0,746776.0,2.0,15439.59,20.0,65.0,11.0,0.0,270085.0,466774.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,305514.0,0,693.0,2129615.0,10.0,48981.05,23.0,56.0,14.0,0.0,915458.0,1130074.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
624,265188.0,0,712.0,992446.0,5.0,28863.66,25.2,59.0,8.0,0.0,214263.0,267322.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,764390.0,1,718.0,2753746.0,10.0,29373.24,31.0,25.0,15.0,0.0,595118.0,860266.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,128986.0,1,735.0,806702.0,1.0,18217.96,28.4,74.0,17.0,1.0,110143.0,601524.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
